state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
North Dakota,1993,83,9.8531046,25.6,,177.60001,0,1,0,4.4188404,5.179534,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
North Dakota,1994,81,9.9164858,25.799999,,180.10001,0,1,0,4.3944492,5.1935124,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
North Dakota,1995,80.599998,9.8840332,25.5,,179.5,0,1,0,4.3894987,5.1901751,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
North Dakota,1996,80.800003,9.9606361,26.6,,182.7,0,1,0,4.3919768,5.2078452,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
North Dakota,1997,77.5,9.9085445,26.4,,194.10001,0,1,0,4.3502779,5.2683735,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
North Dakota,1998,79.099998,,,,205.2,0,1,0,4.3707128,5.3239851,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
North Dakota,1999,74.699997,,,,223.60001,0,1,0,4.3134799,5.4098587,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
North Dakota,2000,72.5,,,,297.5,0,1,0,4.2835865,5.6954141,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ohio,1970,121.6,,,.17321949,36.599998,0,0,0,4.8007369,3.6000483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1971,124.6,,,.17453988,38.099998,0,0,0,4.8251085,3.6402142,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1972,124.4,9.7795792,,.17586027,38.400002,0,0,0,4.8235021,3.6480575,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1973,120.5,9.8266315,,.17718066,42,0,0,0,4.7916498,3.7376697,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1974,122.1,9.8118534,,.17850105,42.900002,0,0,0,4.8048406,3.7588718,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1975,122.5,9.7832298,,.17982145,46,0,0,0,4.8081112,3.8286414,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1976,124.6,9.8318577,,.18114184,48.5,0,0,0,4.8251085,3.8815639,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1977,127.3,9.8724022,,.18246223,49.799999,0,0,0,4.8465466,3.908015,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1978,131.3,9.8993502,,.18378262,53.900002,0,0,0,4.8774848,3.9871304,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1979,130.89999,9.8915901,,.18510301,56.299999,0,0,0,4.8744335,4.0306945,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1980,133.5,9.8509111,,.18642341,58.700001,0,0,0,4.8941016,4.0724397,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1981,132.8,9.8355169,,.18227963,61.400002,0,0,0,4.8888445,4.1174097,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1982,134,9.8154449,,.17813586,68.300003,0,0,0,4.89784,4.2239099,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1983,130,9.8364983,,.17399208,82.5,0,0,0,4.8675346,4.4127984,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1984,127.1,9.8840942,24.9,.16984831,89.199997,0,0,0,4.844974,4.490881,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1985,126.7,9.9044762,24.200001,.16570452,92.199997,0,0,0,4.8418221,4.5239601,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1986,126.3,9.9381123,23.4,.16156074,98.099998,0,0,0,4.8386602,4.5859876,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1987,124.6,9.9430628,23.9,.15741697,102.2,0,0,0,4.8251085,4.6269317,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1988,122.4,9.9685946,23.700001,.1532732,108.4,0,0,0,4.8072944,4.6858282,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ohio,1989,118.6,9.9778709,23.9,.14912942,120.5,0,1,0,4.7757564,4.7916498,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ohio,1990,115.5,9.977726,23.9,.14498565,135.39999,0,1,0,4.7492704,4.9082332,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ohio,1991,113.2,9.9623299,23.6,,139.8,0,1,0,4.729156,4.9402127,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ohio,1992,112.3,9.9826889,23,,159.60001,0,1,0,4.7211738,5.0726709,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ohio,1993,108.9,9.9897213,23,,162.5,0,1,0,4.6904302,5.0906782,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Ohio,1994,108.6,10.031492,23,,151.2,0,1,0,4.6876712,5.0186033,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ohio,1995,111.7,10.080514,22.799999,,155.60001,0,1,0,4.7158165,5.0472884,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ohio,1996,107.6,10.097258,23.299999,,159.7,0,1,0,4.6784205,5.073297,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ohio,1997,108.6,10.09318,23,,166.8,0,1,0,4.6876712,5.1167955,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ohio,1998,106.4,,,,172.89999,0,1,0,4.6672058,5.1527133,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ohio,1999,104,,,,193.2,0,1,0,4.6443911,5.2637258,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ohio,2000,99.900002,,,,265.39999,0,1,0,4.6041698,5.5812383,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oklahoma,1970,108.4,,,.17545916,38.400002,0,0,0,4.6858282,3.6480575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1971,115.4,,,.17652482,39.799999,0,0,0,4.7484045,3.683867,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1972,121.7,9.6250267,,.17759047,39.799999,0,0,0,4.801559,3.683867,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1973,124.1,9.6824188,,.17865612,40.400002,0,0,0,4.8210878,3.6988299,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1974,130.5,9.6751032,,.17972177,41,0,0,0,4.8713732,3.713572,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1975,132.89999,9.6826162,,.18078743,43.599998,0,0,0,4.8895969,3.7750571,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1976,138.60001,9.7122602,,.18185309,46.400002,0,0,0,4.931592,3.8372996,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1977,140.39999,9.7403669,,.18291874,47.900002,0,0,0,4.9444957,3.8691156,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1978,143.60001,9.782526,,.18398438,53.099998,0,0,0,4.9670315,3.9721768,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1979,141.60001,9.8096666,,.18505004,55.5,0,0,0,4.9530063,4.0163832,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1980,141.60001,9.8114376,,.1861157,62.900002,0,0,0,4.9530063,4.1415462,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1981,143.7,9.8449898,,.18176825,65.800003,0,0,0,4.9677277,4.1866198,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1982,147,9.8531399,,.17742081,71.699997,0,0,0,4.9904327,4.2724905,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1983,140,9.8048458,,.17307337,83.900002,0,0,0,4.9416423,4.4296255,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1984,128.10001,9.813323,17.799999,.16872592,93.300003,0,0,0,4.8528113,4.53582,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1985,124.2,9.8161297,18.1,.16437849,95.099998,0,0,0,4.8218932,4.5549288,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1986,119.9,9.8019218,18.299999,.16003105,104.6,0,0,0,4.7866583,4.6501436,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1987,113.1,9.7798052,18.200001,.15568361,114.4,0,0,0,4.7282724,4.7397013,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1988,103.6,9.8014698,18.299999,.15133616,122.6,0,0,0,4.6405373,4.8089271,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1989,97.5,9.8182058,18.4,.14698872,133.39999,0,1,0,4.5798526,4.893352,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Oklahoma,1990,88.400002,9.828145,19.700001,.14264128,146.10001,0,1,0,4.4818721,4.9842916,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Oklahoma,1991,87.800003,9.8226833,19.700001,,149.10001,0,1,0,4.4750614,5.0046172,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Oklahoma,1992,86.300003,9.8441906,19.9,,170.60001,0,1,0,4.4578295,5.1393218,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Oklahoma,1993,86.199997,9.8481712,20,,182.39999,0,1,0,4.4566703,5.206202,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Oklahoma,1994,104.8,9.861187,20.4,,163.39999,0,1,0,4.6520538,5.0962009,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Oklahoma,1995,109.5,9.8983755,20,,161.10001,0,1,0,4.6959248,5.0820255,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Oklahoma,1996,110.8,9.9188061,19.9,,162.7,0,1,0,4.707727,5.091908,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oklahoma,1997,111.8,9.9199924,20.1,,172,0,1,0,4.7167115,5.1474943,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Oklahoma,1998,112.2,,,,183.60001,0,1,0,4.720283,5.2127595,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Oklahoma,1999,111.4,,,,203.39999,0,1,0,4.7131271,5.3151746,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Oklahoma,2000,108.9,,,,272.60001,0,1,0,4.6904302,5.6080055,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Pennsylvania,1970,107.3,,,.16337599,38.400002,0,0,0,4.6756287,3.6480575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1971,106.3,,,.16508459,44.700001,0,0,0,4.6662655,3.7999735,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1972,109,9.7842741,,.16679317,44.700001,0,0,0,4.6913481,3.7999735,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1973,110.7,9.8210878,,.16850176,44.900002,0,0,0,4.7068238,3.8044379,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1974,114.2,9.8142262,,.17021035,46.599998,0,0,0,4.7379513,3.8416004,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1975,114.6,9.8045158,,.17191894,49.799999,0,0,0,4.7414479,3.908015,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1976,118.8,9.8433104,,.17362754,52.299999,0,0,0,4.7774415,3.9569964,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1977,120.1,9.8733702,,.17533612,53.299999,0,0,0,4.7883248,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1978,122.3,9.902813,,.17704472,57.400002,0,0,0,4.8064771,4.0500445,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1979,122.6,9.899785,,.1787533,60.599998,0,0,0,4.8089271,4.1042948,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1980,124,9.869998,,.1804619,61.299999,0,0,0,4.8202815,4.1157799,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1981,125.2,9.8664436,,.17645559,64.800003,0,0,0,4.8299127,4.1713057,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1982,123.3,9.8627663,,.17244929,69.800003,0,0,0,4.8146205,4.2456341,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1983,125.3,9.8769064,,.16844298,81.699997,0,0,0,4.8307109,4.4030538,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1984,115.3,9.9113054,24.9,.16443667,97.699997,0,0,0,4.7475376,4.5819016,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1985,115.8,9.9447384,24.9,.16043037,100.1,0,0,0,4.7518644,4.6061697,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1986,113.9,9.9871082,25.200001,.15642406,104.9,0,0,0,4.735321,4.6530075,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1987,110.6,10.000928,25.1,.15241775,110,0,0,0,4.7059202,4.7004805,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1988,107.6,10.021413,25.299999,.14841144,112.3,0,0,0,4.6784205,4.7211738,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1989,107.1,10.047447,24.6,.14440514,122.8,0,1,0,4.6737628,4.8105569,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1990,101.3,10.051471,25.799999,.14039883,133.7,0,1,0,4.6180863,4.8955984,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Pennsylvania,1991,102.5,10.049363,24.6,,144.10001,0,1,0,4.6298628,4.9705076,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Pennsylvania,1992,96.199997,10.06763,23.5,,176.2,0,1,0,4.5664291,5.1716199,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Pennsylvania,1993,94.699997,10.068742,23.700001,,183.8,0,1,0,4.550714,5.2138481,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Pennsylvania,1994,95.400002,10.092337,23.4,,158.10001,0,1,0,4.5580788,5.0632277,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pennsylvania,1995,95.400002,10.130719,22.4,,161.7,0,1,0,4.5580788,5.085743,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pennsylvania,1996,93.300003,10.155947,22.4,,169.39999,0,1,0,4.53582,5.1322627,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pennsylvania,1997,92.900002,10.152338,22.1,,176.5,0,1,0,4.5315237,5.1733208,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pennsylvania,1998,92.099998,,,,190.89999,0,1,0,4.5228748,5.2517495,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pennsylvania,1999,91.099998,,,,205,0,1,0,4.5119576,5.32301,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Pennsylvania,2000,87.900002,,,,280.10001,0,1,0,4.4761996,5.6351466,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rhode Island,1970,123.9,,,.18315789,39.299999,0,0,0,4.8194747,3.6712246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1971,123.2,,,.1838495,40.200001,0,0,0,4.8138089,3.693867,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1972,134.39999,9.7702112,,.18454109,41.599998,0,0,0,4.9008203,3.7281001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1973,142,9.7852039,,.1852327,40.599998,0,0,0,4.9558272,3.703768,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1974,146.10001,9.7659454,,.18592431,41.299999,0,0,0,4.9842916,3.7208624,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1975,154.7,9.7571259,,.18661591,44.299999,0,0,0,5.0414877,3.7909846,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1976,150.2,9.795517,,.18730751,52.200001,0,0,0,5.0119677,3.9550824,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1977,148.8,9.8197079,,.18799911,52.299999,0,0,0,5.0026031,3.9569964,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1978,146.8,9.8429708,,.18869072,56.299999,0,0,0,4.9890714,4.0306945,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1979,145.8,9.8439465,,.18938231,58.700001,0,0,0,4.9822359,4.0724397,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1980,149.3,9.8353987,,.19007392,60,0,0,0,5.0059576,4.0943446,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1981,151.2,9.8362837,,.18641046,64.5,0,0,0,5.0186033,4.1666651,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1982,146.3,9.8429747,,.18274699,71.599998,0,0,0,4.9856591,4.2710953,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1983,135.8,9.8823481,,.17908351,84,0,0,0,4.9111834,4.4308167,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1984,136.89999,9.931385,25.1,.17542005,94.800003,0,0,0,4.9192505,4.5517693,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1985,133.39999,9.9552393,25.700001,.17175658,100.3,0,0,0,4.893352,4.6081657,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1986,136.3,10.002565,26,.16809312,101.8,0,0,0,4.9148583,4.6230102,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1987,124.4,10.027571,25.6,.16442965,113.5,0,0,0,4.8235021,4.7318029,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1988,138,10.065297,25.299999,.16076617,121.5,0,0,0,4.9272537,4.7999144,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1989,120.8,10.080025,24.799999,.1571027,134.8,0,1,0,4.7941365,4.9037924,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rhode Island,1990,101.4,10.059916,24,.15343924,150.89999,0,1,0,4.6190729,5.0166173,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Rhode Island,1991,103.6,10.039507,24.299999,,170.3,0,1,0,4.6405373,5.1375618,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rhode Island,1992,100.1,10.049703,22.799999,,190,0,1,0,4.6061697,5.2470241,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Rhode Island,1993,94.099998,10.066945,22.299999,,197.89999,0,1,0,4.5443583,5.2877617,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Rhode Island,1994,91.900002,10.080224,22.6,,168.89999,0,1,0,4.5207009,5.1293068,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
