region,unit,year,first_treat,Y
3,623,5,0,7.76146492921871
3,623,6,0,8.443038904161954
3,623,7,0,7.21889462398305
3,623,8,0,7.827302147119324
3,624,1,0,8.58767775744327
3,624,2,0,10.989177379021616
3,624,3,0,8.684303367379846
3,624,4,0,7.0282015799472655
3,624,5,0,7.4525074959550714
3,624,6,0,7.422853069593921
3,624,7,0,6.080624005347759
3,624,8,0,7.546176986276337
3,625,1,0,8.60909625979952
3,625,2,0,6.602035058900979
3,625,3,0,8.924749829028366
3,625,4,0,8.364041999062112
3,625,5,0,7.142033856006736
3,625,6,0,7.734737540639927
3,625,7,0,9.474588985618807
3,625,8,0,8.60981499148364
3,626,1,0,7.885050832875922
3,626,2,0,7.63858386101679
3,626,3,0,7.952876248429434
3,626,4,0,7.364503620035471
3,626,5,0,5.77151767225876
3,626,6,0,9.918445088512506
3,626,7,0,8.031592177177176
3,626,8,0,8.274414443100312
3,627,1,0,7.818359428100865
3,627,2,0,7.141150377253186
3,627,3,0,7.690342697029004
3,627,4,0,6.276872415783463
3,627,5,0,10.15335367603108
3,627,6,0,6.641755179555378
3,627,7,0,6.844300894130595
3,627,8,0,7.436007973591374
3,628,1,0,9.164342902830152
3,628,2,0,7.890776177240428
3,628,3,0,6.640131381947311
3,628,4,0,9.130605538735114
3,628,5,0,8.607267804763255
3,628,6,0,8.414702135194226
3,628,7,0,8.592001419148614
3,628,8,0,10.270629078560225
3,629,1,0,10.061362073013886
3,629,2,0,7.189551834974479
3,629,3,0,9.500152170788926
3,629,4,0,8.259435367736675
3,629,5,0,8.375362994115523
3,629,6,0,6.183996346334446
3,629,7,0,7.705881412589578
3,629,8,0,7.063443587641209
3,630,1,0,8.704325992871084
3,630,2,0,8.947347678380579
3,630,3,0,5.801780826961463
3,630,4,0,7.854232313973504
3,630,5,0,8.998128682772027
3,630,6,0,7.68958821566433
3,630,7,0,8.60533082298014
3,630,8,0,8.227432645604859
3,631,1,0,8.2179274099304
3,631,2,0,7.6049521999094765
3,631,3,0,6.659686373842065
3,631,4,0,6.7547370305527465
3,631,5,0,8.585619692433092
3,631,6,0,7.895725433496657
3,631,7,0,7.7377549333705495
3,631,8,0,7.452377135655421
3,632,1,0,7.571078332497023
3,632,2,0,8.923178972465914
3,632,3,0,7.541023096109748
3,632,4,0,6.535202464676205
3,632,5,0,8.619918953517947
3,632,6,0,7.671390514113057
3,632,7,0,7.907663043510551
3,632,8,0,9.483845484377285
3,633,1,0,7.855706620627267
3,633,2,0,8.1654508510965
3,633,3,0,6.697343686679449
3,633,4,0,7.656597725626814
3,633,5,0,8.485793223186375
3,633,6,0,6.320893444136532
3,633,7,0,8.077112271093483
3,633,8,0,7.977058250622581
3,634,1,0,7.917554633565214
3,634,2,0,8.913426076636018
3,634,3,0,8.210705692826295
3,634,4,0,9.354339076334218
3,634,5,0,6.882677662383738
3,634,6,0,8.012191745196121
3,634,7,0,7.960733964367722
3,634,8,0,6.807012684222695
3,635,1,0,8.83256218006912
3,635,2,0,10.200940483830593
3,635,3,0,7.859261103493943
3,635,4,0,8.381288266251541
3,635,5,0,7.960785653793101
3,635,6,0,7.162682508070598
3,635,7,0,6.055506900175758
3,635,8,0,7.170493694882409
3,636,1,0,6.484308797026043
3,636,2,0,9.580369256036892
3,636,3,0,7.761157484054535
3,636,4,0,7.530347848930603
3,636,5,0,8.76542100276558
3,636,6,0,6.754516075121886
3,636,7,0,7.109403139973222
3,636,8,0,7.944339447226395
3,637,1,0,8.905036169401255
3,637,2,0,8.377952223146563
3,637,3,0,8.124592320493656
3,637,4,0,7.954384913213791
3,637,5,0,8.27650303350455
3,637,6,0,8.07792008310703
3,637,7,0,6.846294903200839
3,637,8,0,7.922346399610926
3,638,1,0,6.802578519060022
3,638,2,0,7.9573497208785975
3,638,3,0,7.395619236489533
3,638,4,0,10.415648800760636
3,638,5,0,7.836372794226063
3,638,6,0,6.472027611716186
3,638,7,0,7.74208696730085
3,638,8,0,8.395625923615663
3,639,1,0,9.549631124130297
3,639,2,0,7.286814778039056
3,639,3,0,6.293839203954134
3,639,4,0,8.693104189408755
3,639,5,0,6.495668472078123
3,639,6,0,7.440111736470289
3,639,7,0,7.61864669246678
3,639,8,0,7.806633724677666
3,640,1,0,8.56543163505211
3,640,2,0,7.1926328956913865
3,640,3,0,7.6025379258110135
3,640,4,0,7.861996825028386
3,640,5,0,8.025865135496563
3,640,6,0,7.974094352685697
3,640,7,0,8.312272953200354
3,640,8,0,8.720106687619511
3,641,1,0,8.268901293628742
3,641,2,0,8.329852701486992
3,641,3,0,6.294044011231296
3,641,4,0,7.926494877143455
3,641,5,0,8.355774725979384
3,641,6,0,8.605208372548224
3,641,7,0,7.18391640374398
3,641,8,0,7.217227903089129
3,642,1,0,7.302166502694176
3,642,2,0,8.412681077869118
3,642,3,0,8.910148232901983
3,642,4,0,7.4688070706861724
3,642,5,0,8.784229491604822
3,642,6,0,7.999746987142369
3,642,7,0,7.751981400815338
3,642,8,0,7.664882948159805
3,643,1,0,8.622878542579931
3,643,2,0,8.201844994764844
3,643,3,0,10.152092605625413
3,643,4,0,7.02404253498045
3,643,5,0,8.39436888000775
3,643,6,0,7.347066168166261
3,643,7,0,7.006980190989131
3,643,8,0,7.865400040942802
3,644,1,0,8.01361965738481
3,644,2,0,10.794440733037867
3,644,3,0,7.692121362294572
3,644,4,0,6.746088448493091
3,644,5,0,8.14927789547216
3,644,6,0,5.801627140431406
3,644,7,0,7.784310395373509
3,644,8,0,7.892292460272935
3,645,1,0,8.670867560922986
3,645,2,0,8.849889427405621
3,645,3,0,7.3726975590700565
3,645,4,0,7.725653163347841
3,645,5,0,7.110146347367103
3,645,6,0,6.74820462317008
3,645,7,0,8.186161957358408
3,645,8,0,6.602681629381175
3,646,1,0,7.461640277405911
3,646,2,0,6.8810932180785365
3,646,3,0,8.425950364268035
3,646,4,0,9.677697277244262
3,646,5,0,6.574679195174443
3,646,6,0,6.0232486950802056
3,646,7,0,7.751380292627707
3,646,8,0,7.891964973935533
3,647,1,0,8.094926484735073
3,647,2,0,7.429946662743429
3,647,3,0,7.6756278791523425
3,647,4,0,8.243777588518377
3,647,5,0,8.916698070622614
3,647,6,0,5.921218407659492
3,647,7,0,7.507327738946312
3,647,8,0,8.090075971918838
3,648,1,0,6.958291073367038
3,648,2,0,9.607436809745074
3,648,3,0,7.240857297749037
3,648,4,0,7.834974490970492
3,648,5,0,8.432289274820064
3,648,6,0,7.284982389175879
3,648,7,0,6.0296941301733575
3,648,8,0,7.447612651061241
3,649,1,0,8.905707733904816
3,649,2,0,7.539372051192636
3,649,3,0,7.029832876518796
3,649,4,0,8.801939387480497
3,649,5,0,7.545492281954721
3,649,6,0,7.366106364327557
3,649,7,0,8.025723267641084
3,649,8,0,8.647017387596561
3,650,1,0,10.25798070971032
3,650,2,0,8.703503285635197
3,650,3,0,9.036107144366119
3,650,4,0,7.370300978989919
3,650,5,0,6.8503990720082975
3,650,6,0,7.9385985275968975
3,650,7,0,7.98343709323737
3,650,8,0,6.797754436613177
3,651,1,0,7.700972648073761
3,651,2,0,8.275584779696905
3,651,3,0,8.236660572995854
3,651,4,0,8.380555031362046
3,651,5,0,8.167231908115218
3,651,6,0,7.369258518707719
3,651,7,0,7.362366551328931
3,651,8,0,6.677315779983898
3,652,1,0,9.66104221716287
3,652,2,0,7.889717542597067
3,652,3,0,7.651414122182922
3,652,4,0,6.947475096525316
3,652,5,0,10.811925080305553
3,652,6,0,6.802939145754879
3,652,7,0,7.4474192523717
3,652,8,0,8.292104014263835
3,653,1,0,8.476480143722052
3,653,2,0,8.83419923319346
3,653,3,0,9.683875685747036
3,653,4,0,8.382424833438487
3,653,5,0,6.820236378011106
3,653,6,0,7.619322052855993
3,653,7,0,8.18409955049166
3,653,8,0,9.944493219483597
3,654,1,0,6.478461699553478
3,654,2,0,9.078843683203
3,654,3,0,8.056181547524192
3,654,4,0,8.714097713207256
3,654,5,0,7.774272461341842
3,654,6,0,7.033834547851448
3,654,7,0,8.627139957379105
3,654,8,0,8.530698205083395
3,655,1,0,8.848324143717496
3,655,2,0,7.8629625425991385
3,655,3,0,7.2764451546579245
3,655,4,0,6.317480182953933
3,655,5,0,8.695640446117181
3,655,6,0,8.30015666042176
3,655,7,0,6.910484545113815
3,655,8,0,7.33769350468115
3,656,1,0,7.4095083660263334
3,656,2,0,6.393282745995356
3,656,3,0,7.05858478137264
3,656,4,0,6.74243682117142
3,656,5,0,7.463788166089838
3,656,6,0,7.1375696796482115
3,656,7,0,6.249262257111026
3,656,8,0,9.898857408547256
3,657,1,0,9.128807909007005
3,657,2,0,7.097247756457788
3,657,3,0,8.148688574631384
3,657,4,0,8.293732267799069
3,657,5,0,9.067353032751251
3,657,6,0,7.057662151317696
3,657,7,0,8.9683739619602
3,657,8,0,7.328361873770839
3,658,1,0,6.540404773809161
3,658,2,0,8.600403737292272
3,658,3,0,9.167025602100203
3,658,4,0,10.46417615150846
3,658,5,0,6.6765419128875605
3,658,6,0,8.575186863058564
3,658,7,0,7.466465934184241
3,658,8,0,8.659625888501806
3,659,1,0,6.405777626746524
3,659,2,0,6.61349740227921
3,659,3,0,7.100392354811291
3,659,4,0,7.955231223645859
3,659,5,0,7.235185911439419
3,659,6,0,8.535321521891193
3,659,7,0,8.903161796235688
3,659,8,0,8.47584471922313
3,660,1,0,9.495054817638643
3,660,2,0,8.292093807433117
3,660,3,0,6.659370467637607
3,660,4,0,9.239643691516115
3,660,5,0,7.271110942371777
3,660,6,0,8.786685677663344
3,660,7,0,9.45000139453288
3,660,8,0,8.332955188708173
3,661,1,0,6.3801083648131245
3,661,2,0,6.958055011467983
3,661,3,0,9.19901164486291
3,661,4,0,7.707144492334958
3,661,5,0,7.95584071291994
3,661,6,0,8.635091594141384
3,661,7,0,8.572590040058097
3,661,8,0,8.155066990363235
3,662,1,0,7.667598806757308
3,662,2,0,7.563598732245417
3,662,3,0,8.734166003269117
3,662,4,0,8.429836709045567
3,662,5,0,7.618967177359985
3,662,6,0,8.958379490970914
3,662,7,0,7.74723306284799
3,662,8,0,7.024605003643381
3,663,1,0,7.1172964790744295
3,663,2,0,6.897526341668009
3,663,3,0,7.603857161374087
3,663,4,0,9.109991456313967
3,663,5,0,7.071171996947266
3,663,6,0,8.064742938995877
3,663,7,0,7.219577832350361
3,663,8,0,7.615958136706337
3,664,1,0,6.3662259659925216
3,664,2,0,7.655728948821237
3,664,3,0,7.682561798172812
3,664,4,0,8.41655512201347
3,664,5,0,8.099548091233144
3,664,6,0,6.677875053025729
3,664,7,0,8.960465422021317
3,664,8,0,8.08657021819977
3,665,1,0,8.074660695155261
3,665,2,0,7.867084824592635
3,665,3,0,7.3585097307555545
3,665,4,0,8.094069517726501
3,665,5,0,8.351855613906357
3,665,6,0,6.12937148663222
3,665,7,0,7.337506340631679
3,665,8,0,7.621320207574185
3,666,1,0,8.132437783672053
3,666,2,0,9.0695781839049
3,666,3,0,7.104526363380992
3,666,4,0,7.3783053311599325
3,666,5,0,7.363733067331224
3,666,6,0,7.074739587873233
3,666,7,0,7.529080682865512
3,666,8,0,8.647069397965746
3,667,1,0,6.822431682613429
3,667,2,0,8.304081573130677
3,667,3,0,6.174364947959439
3,667,4,0,7.314929181535568
3,667,5,0,7.546777877759788
3,667,6,0,9.551126850891839
3,667,7,0,7.601464873225086
3,667,8,0,5.675023704526856
3,668,1,0,5.877378271116524
3,668,2,0,7.910296764324455
3,668,3,0,8.490038033767682
3,668,4,0,8.251723035605027
3,668,5,0,8.043837283778764
3,668,6,0,9.038526775483442
3,668,7,0,7.336675957240643
3,668,8,0,8.771177734004599
3,669,1,0,6.244252292951357
3,669,2,0,6.971319345039708
3,669,3,0,6.069225783045958
3,669,4,0,7.601421877307982
3,669,5,0,7.830005960711432
3,669,6,0,7.990368670204294
3,669,7,0,7.93815053086491
3,669,8,0,6.948713847166046
3,670,1,0,7.686026333564558
3,670,2,0,6.378820509372026
3,670,3,0,9.239496153110025
3,670,4,0,7.572641105079773
3,670,5,0,7.387381058934083
3,670,6,0,9.465207506421857
3,670,7,0,6.634020644428545
3,670,8,0,6.750680063945805
3,671,1,0,6.780046853109209
3,671,2,0,7.808395796278292
3,671,3,0,8.307898807615372
3,671,4,0,8.615942646095608
3,671,5,0,10.448262495472743
3,671,6,0,5.62683472377701
3,671,7,0,8.485002767102191
3,671,8,0,7.319136605405543
3,672,1,0,7.289852029089001
3,672,2,0,7.256495049723896
3,672,3,0,6.967497507169801
3,672,4,0,9.560792012581226
3,672,5,0,8.718564504991678
3,672,6,0,7.899463156535149
3,672,7,0,9.227282930464774
3,672,8,0,6.363738212678898
3,673,1,0,6.5455620466468485
3,673,2,0,5.6982994457830864
3,673,3,0,7.176852637854487
3,673,4,0,8.037965704682527
3,673,5,0,7.9791257559101085
3,673,6,0,8.025609089037655
3,673,7,0,6.465210346911692
3,673,8,0,8.679421920591796
3,674,1,0,8.115894696216772
3,674,2,0,8.609321459443773
3,674,3,0,5.983505000387723
3,674,4,0,8.187758036775564
3,674,5,0,6.688501938060247
3,674,6,0,7.478943925426412
3,674,7,0,8.410632076614158
3,674,8,0,7.967360784233687
3,675,1,0,7.024727198198455
3,675,2,0,7.882540334162193
3,675,3,0,6.344731862734131
3,675,4,0,9.02653457387607
3,675,5,0,7.670983158481523
3,675,6,0,8.994817122233101
3,675,7,0,7.349735490881731
3,675,8,0,7.352691189571191
3,676,1,0,7.112080391339928
3,676,2,0,8.75244110967085
3,676,3,0,7.166836020649298
3,676,4,0,8.520862610392951
3,676,5,0,7.493814780308484
3,676,6,0,5.900303878086154
3,676,7,0,7.305953110191308
3,676,8,0,6.697158963614926
3,677,1,0,7.910169901660112
3,677,2,0,6.685859442303284
3,677,3,0,8.802242278692392
3,677,4,0,7.785191317624747
3,677,5,0,7.6986711832190355
3,677,6,0,8.532159315765357
3,677,7,0,8.840174112053637
3,677,8,0,7.856168426208122
3,678,1,0,7.105066878428484
3,678,2,0,6.102297561865645
3,678,3,0,7.190217420942594
3,678,4,0,7.259054931329812
3,678,5,0,7.983324630970071
3,678,6,0,7.531120296839747
3,678,7,0,8.564200150029203
3,678,8,0,7.263283906707085
3,679,1,0,7.819226011124832
3,679,2,0,9.060254621174664
3,679,3,0,8.21809239193274
3,679,4,0,7.81622963628921
3,679,5,0,7.274322736042597
3,679,6,0,7.2430357812627975
3,679,7,0,7.025653925025827
3,679,8,0,7.335260312194875
3,680,1,0,8.631933016722089
3,680,2,0,7.654378906685506
3,680,3,0,6.526494108596543
3,680,4,0,9.644436471037558
3,680,5,0,8.196232369122937
3,680,6,0,6.469323777464605
3,680,7,0,7.43441825073695
3,680,8,0,7.987153560806192
3,681,1,0,9.580859271275152
3,681,2,0,6.768154719718905
3,681,3,0,8.85230789733372
3,681,4,0,9.275753604950117
3,681,5,0,7.247612872903204
3,681,6,0,7.598753559117541
3,681,7,0,6.839957930604004
3,681,8,0,7.6728060368974695
3,682,1,0,7.839677203634843
3,682,2,0,8.535917176060146
3,682,3,0,8.96645064899822
3,682,4,0,7.128171113356127
3,682,5,0,5.908942113751779
3,682,6,0,7.855022398701532
3,682,7,0,8.169804707946415
3,682,8,0,8.125684865662816
3,683,1,0,7.54959393046873
3,683,2,0,8.001019277641708
3,683,3,0,9.391711986330021
3,683,4,0,8.258001346940283
3,683,5,0,7.50289875297469
3,683,6,0,7.376069360881779
3,683,7,0,7.7064148203000435
3,683,8,0,9.513007139808414
3,684,1,0,7.692966468451577
3,684,2,0,7.856472833457066
3,684,3,0,7.393953607041471
3,684,4,0,8.97525053541974
3,684,5,0,9.836104432722449
3,684,6,0,8.326880227409163
3,684,7,0,7.9590400817632
3,684,8,0,7.913050011152009
3,685,1,0,5.491960389192029
3,685,2,0,8.621418042262592
3,685,3,0,8.010433593973618
3,685,4,0,8.3046092286385
3,685,5,0,7.1648049838940695
3,685,6,0,7.491810299000683
3,685,7,0,7.465242241474601
3,685,8,0,8.897890162050814
3,686,1,0,7.497507341374681
3,686,2,0,9.958927500087572
3,686,3,0,8.307129596992812
3,686,4,0,6.600584517982043
3,686,5,0,7.747720884725817
3,686,6,0,7.2245920558213585
3,686,7,0,5.6818847081577495
3,686,8,0,9.475738118091563
3,687,1,0,8.579409720197779
3,687,2,0,8.409474495877086
3,687,3,0,8.04167083827748
3,687,4,0,6.494249609285337
3,687,5,0,7.392650038422337
3,687,6,0,8.718047952761786
3,687,7,0,6.825047148195272
3,687,8,0,5.3444978617269605
3,688,1,0,7.649161170196848
3,688,2,0,7.734509623950236
3,688,3,0,8.011830594392483
3,688,4,0,8.60478582149231
3,688,5,0,8.513872990208982
3,688,6,0,8.135036983221696
3,688,7,0,9.071798566064484
3,688,8,0,6.3572973971644595
3,689,1,0,8.380848992455164
3,689,2,0,8.502805541314716
3,689,3,0,6.636704891897535
3,689,4,0,6.373396569295386
3,689,5,0,7.130325051502172
3,689,6,0,7.214725735462482
3,689,7,0,8.629686641480205
3,689,8,0,7.2617283942866795
3,690,1,0,7.01991865969657
3,690,2,0,7.264633441283215
3,690,3,0,8.994899512131987
3,690,4,0,7.8893105523547264
3,690,5,0,7.697016152620862
3,690,6,0,7.766261679276722
3,690,7,0,9.168327512304296
3,690,8,0,7.127095451374532
3,691,1,0,9.191775468917879
3,691,2,0,8.086763476899279
3,691,3,0,7.715847796002427
3,691,4,0,10.377167675912055
3,691,5,0,6.820627688179178
3,691,6,0,7.522581418410768
3,691,7,0,6.643835938813774
3,691,8,0,8.828729148513943
3,692,1,0,9.565456111629453
3,692,2,0,9.546189959382414
3,692,3,0,9.10021593112378
3,692,4,0,7.678646710181809
3,692,5,0,7.511026200487928
3,692,6,0,6.205097405483709
3,692,7,0,9.912140713159566
3,692,8,0,8.345245256126242
3,693,1,0,7.384310273108291
3,693,2,0,9.204324066964741
3,693,3,0,6.9035026612177735
3,693,4,0,8.282889212200448
3,693,5,0,7.703638043686939
3,693,6,0,8.514944317858076
3,693,7,0,7.812693638791653
3,693,8,0,6.425339286866549
3,694,1,0,7.951843550647812
3,694,2,0,8.925131319853136
3,694,3,0,7.847050772123789
3,694,4,0,8.65138229956686
3,694,5,0,6.830737692303721
3,694,6,0,7.850006384707922
3,694,7,0,7.251756722889197
3,694,8,0,8.623248018082483
3,695,1,0,7.90775874023977
3,695,2,0,8.566340854314387
3,695,3,0,8.963977604135641
3,695,4,0,8.567885753099162
3,695,5,0,8.149385612271418
3,695,6,0,6.8780549194663685
3,695,7,0,7.873481067310873
3,695,8,0,7.3431767759619415
3,696,1,0,7.532203221273548
3,696,2,0,7.501733027227523
3,696,3,0,6.89634160319553
3,696,4,0,5.918928588843785
3,696,5,0,7.208124129650008
3,696,6,0,8.069646629901934
3,696,7,0,6.528090132550284
3,696,8,0,7.891949414449399
3,697,1,0,9.776535602288739
3,697,2,0,8.899323733230013
3,697,3,0,9.519808687098303
3,697,4,0,8.2673950549105
3,697,5,0,9.04377700096422
3,697,6,0,7.152302447509987
3,697,7,0,7.23192691095579
3,697,8,0,5.137126971840301
3,698,1,0,9.062412652020074
3,698,2,0,9.41659115779766
3,698,3,0,7.323089932630505
3,698,4,0,7.6223154715805395
3,698,5,0,7.122405064286813
3,698,6,0,8.258920729455266
3,698,7,0,9.001199723281015
3,698,8,0,6.133495204096733
3,699,1,0,8.285705708620027
3,699,2,0,7.599595406258628
3,699,3,0,7.989661569944464
3,699,4,0,8.335261179652065
3,699,5,0,7.688064739204953
3,699,6,0,7.7726803245719935
3,699,7,0,7.662392010423135
3,699,8,0,8.846583379766056
3,700,1,0,8.29502713810527
3,700,2,0,8.096850715715135
3,700,3,0,6.605315456885491
3,700,4,0,7.49768743476462
3,700,5,0,8.774936338316948
3,700,6,0,7.913963751101697
3,700,7,0,8.535798647566912
3,700,8,0,9.642778978305408
3,701,1,0,8.914873247186591
3,701,2,0,7.969425515677517
3,701,3,0,7.365278007782047
3,701,4,0,5.322717581921876
3,701,5,0,7.707882255504922
3,701,6,0,7.550254682160925
3,701,7,0,8.26663337237315
3,701,8,0,7.722361951003086
3,702,1,0,7.55588211854098
3,702,2,0,6.096868247470553
3,702,3,0,6.936299348827708
3,702,4,0,8.352918218778331
3,702,5,0,9.59217480911047
3,702,6,0,7.77874179423215
3,702,7,0,8.204078251551898
3,702,8,0,8.828745334930579
3,703,1,0,7.065373241777524
3,703,2,0,8.243081221263216
3,703,3,0,7.135777071645616
3,703,4,0,8.741091616468786
3,703,5,0,8.027670225929507
3,703,6,0,8.174718991959214
3,703,7,0,7.093668580559185
3,703,8,0,8.583299537588559
3,704,1,0,9.96098009920879
3,704,2,0,6.868355482549568
3,704,3,0,7.536508170330251
3,704,4,0,8.107874652145867
3,704,5,0,8.662673389973591
3,704,6,0,7.316720892688306
3,704,7,0,5.043236887835034
3,704,8,0,9.2354566721418
3,705,1,0,8.636773297561916
3,705,2,0,6.133319647491109
3,705,3,0,7.268698386198218
3,705,4,0,9.444449607505101
3,705,5,0,9.32406359643564
3,705,6,0,8.81490720065672
3,705,7,0,7.700154744017912
3,705,8,0,7.959254596790284
3,706,1,0,7.745341372851648
3,706,2,0,9.004506961246612
3,706,3,0,7.000424771482664
3,706,4,0,7.070467523093569
3,706,5,0,8.88654176481379
3,706,6,0,7.831905722466213
3,706,7,0,9.254734533431582
3,706,8,0,7.204754970997229
3,707,1,0,7.821488817638949
3,707,2,0,6.953854193133821
3,707,3,0,7.883629859401341
3,707,4,0,6.397720240978975
3,707,5,0,7.388633757022811
3,707,6,0,6.440013313049656
3,707,7,0,8.570190411169033
3,707,8,0,8.592856517737426
3,708,1,0,6.1460044474934294
3,708,2,0,9.210152923478347
3,708,3,0,10.373682304397628
3,708,4,0,7.922273564714115
3,708,5,0,7.23515291775313
3,708,6,0,10.70059776898082
3,708,7,0,6.557298679675263
3,708,8,0,7.896373644846872
3,709,1,0,8.055889450609698
3,709,2,0,9.221414798430189
3,709,3,0,8.236006153104563
3,709,4,0,7.377633282189323
3,709,5,0,6.925082807589818
3,709,6,0,7.534445357731639
3,709,7,0,6.86933981703263
3,709,8,0,7.924092497762457
3,710,1,0,7.312070998117288
3,710,2,0,6.382229384688023
3,710,3,0,9.131412966352677
3,710,4,0,7.378594654548735
3,710,5,0,6.608130373002462
3,710,6,0,7.708008043490232
3,710,7,0,7.944638743945433
3,710,8,0,6.12980045239874
3,711,1,0,8.207914845103536
3,711,2,0,6.82910960928751
3,711,3,0,9.587295987168561
3,711,4,0,8.400227690054509
3,711,5,0,7.476367187868457
3,711,6,0,7.131099407660424
3,711,7,0,7.77129947041415
3,711,8,0,8.489057919561064
3,712,1,0,7.850773049392575
3,712,2,0,7.659108370840918
3,712,3,0,7.93463746879567
3,712,4,0,7.272408246740819
3,712,5,0,7.533061251134736
3,712,6,0,5.790474739072771
3,712,7,0,8.849993408830143
3,712,8,0,8.175064958299536
3,713,1,0,7.102811333944344
3,713,2,0,9.775002159333013
3,713,3,0,7.963283658370161
3,713,4,0,6.840123606002577
3,713,5,0,8.733004599448233
3,713,6,0,8.274315394487036
3,713,7,0,8.270847163461994
3,713,8,0,7.4505115733261835
