replication,id,year,y,d,post,x1,x2,true_att,seed
24,41,2004,2.9645257438195456,0,1,1.7445107011103904,1.0,6.417013086287734,2424
24,41,2005,6.977781726736045,0,1,1.7445107011103904,1.0,6.417013086287734,2424
24,41,2006,9.927418800489699,0,1,1.7445107011103904,1.0,6.417013086287734,2424
24,42,2001,3.7836237400828194,0,0,5.425097465395704,1.0,6.417013086287734,2424
24,42,2002,8.738476734784044,0,0,5.425097465395704,1.0,6.417013086287734,2424
24,42,2003,5.270724267747056,0,0,5.425097465395704,1.0,6.417013086287734,2424
24,42,2004,6.039264289367631,0,1,5.425097465395704,1.0,6.417013086287734,2424
24,42,2005,6.34711497911459,0,1,5.425097465395704,1.0,6.417013086287734,2424
24,42,2006,10.713746028160942,0,1,5.425097465395704,1.0,6.417013086287734,2424
24,43,2001,1.5722368968860219,0,0,1.8696698736884587,0.0,6.417013086287734,2424
24,43,2002,0.6404627677593959,0,0,1.8696698736884587,0.0,6.417013086287734,2424
24,43,2003,2.8191470207319984,0,0,1.8696698736884587,0.0,6.417013086287734,2424
24,43,2004,1.446264176667445,0,1,1.8696698736884587,0.0,6.417013086287734,2424
24,43,2005,7.957159375832104,0,1,1.8696698736884587,0.0,6.417013086287734,2424
24,43,2006,5.141659659041264,0,1,1.8696698736884587,0.0,6.417013086287734,2424
24,44,2001,4.30430521638132,0,0,1.9409341470126795,0.0,6.417013086287734,2424
24,44,2002,0.22949893402226396,0,0,1.9409341470126795,0.0,6.417013086287734,2424
24,44,2003,-0.8638019916909698,0,0,1.9409341470126795,0.0,6.417013086287734,2424
24,44,2004,7.032604067979477,0,1,1.9409341470126795,0.0,6.417013086287734,2424
24,44,2005,2.8010075004420947,0,1,1.9409341470126795,0.0,6.417013086287734,2424
24,44,2006,8.600702921538323,0,1,1.9409341470126795,0.0,6.417013086287734,2424
24,45,2001,2.7019097863314756,0,0,3.1308986848547997,1.0,6.417013086287734,2424
24,45,2002,5.423911097986247,0,0,3.1308986848547997,1.0,6.417013086287734,2424
24,45,2003,5.827178032742384,0,0,3.1308986848547997,1.0,6.417013086287734,2424
24,45,2004,8.469843255711767,0,1,3.1308986848547997,1.0,6.417013086287734,2424
24,45,2005,4.932695871060103,0,1,3.1308986848547997,1.0,6.417013086287734,2424
24,45,2006,10.493525951248834,0,1,3.1308986848547997,1.0,6.417013086287734,2424
24,46,2001,3.5047413492119537,0,0,1.2534736024220572,1.0,6.417013086287734,2424
24,46,2002,3.1164830234762593,0,0,1.2534736024220572,1.0,6.417013086287734,2424
24,46,2003,5.370056412782861,0,0,1.2534736024220572,1.0,6.417013086287734,2424
24,46,2004,5.341997625022734,0,1,1.2534736024220572,1.0,6.417013086287734,2424
24,46,2005,8.31219028524296,0,1,1.2534736024220572,1.0,6.417013086287734,2424
24,46,2006,8.885090384448056,0,1,1.2534736024220572,1.0,6.417013086287734,2424
24,47,2001,5.6228592758719875,0,0,5.373704214809719,1.0,6.417013086287734,2424
24,47,2002,4.817439767007658,0,0,5.373704214809719,1.0,6.417013086287734,2424
24,47,2003,5.187097694480922,0,0,5.373704214809719,1.0,6.417013086287734,2424
24,47,2004,9.14793701299918,0,1,5.373704214809719,1.0,6.417013086287734,2424
24,47,2005,10.765881285918416,0,1,5.373704214809719,1.0,6.417013086287734,2424
24,47,2006,10.942320433469469,0,1,5.373704214809719,1.0,6.417013086287734,2424
24,48,2001,-0.487458219083426,0,0,0.8778921367316835,0.0,6.417013086287734,2424
24,48,2002,1.5285813647201776,0,0,0.8778921367316835,0.0,6.417013086287734,2424
24,48,2003,2.0148091464384903,0,0,0.8778921367316835,0.0,6.417013086287734,2424
24,48,2004,2.1468993309514444,0,1,0.8778921367316835,0.0,6.417013086287734,2424
24,48,2005,2.3649209283826718,0,1,0.8778921367316835,0.0,6.417013086287734,2424
24,48,2006,5.851795824274962,0,1,0.8778921367316835,0.0,6.417013086287734,2424
24,49,2001,6.978417369466543,0,0,0.32706571636560866,0.0,6.417013086287734,2424
24,49,2002,2.511758173456297,0,0,0.32706571636560866,0.0,6.417013086287734,2424
24,49,2003,7.009938013577605,0,0,0.32706571636560866,0.0,6.417013086287734,2424
24,49,2004,4.160965194969393,0,1,0.32706571636560866,0.0,6.417013086287734,2424
24,49,2005,7.057418168627336,0,1,0.32706571636560866,0.0,6.417013086287734,2424
24,49,2006,6.137547698110026,0,1,0.32706571636560866,0.0,6.417013086287734,2424
24,50,2001,5.2679082366985295,0,0,3.0691875735056966,0.0,6.417013086287734,2424
24,50,2002,2.9376712087173913,0,0,3.0691875735056966,0.0,6.417013086287734,2424
24,50,2003,0.6984350352466793,0,0,3.0691875735056966,0.0,6.417013086287734,2424
24,50,2004,4.224523699825413,0,1,3.0691875735056966,0.0,6.417013086287734,2424
24,50,2005,10.355798274384126,0,1,3.0691875735056966,0.0,6.417013086287734,2424
24,50,2006,4.923052625417455,0,1,3.0691875735056966,0.0,6.417013086287734,2424
24,51,2001,4.587042099393669,0,0,5.572938593685105,0.0,6.417013086287734,2424
24,51,2002,3.8635573409468575,0,0,5.572938593685105,0.0,6.417013086287734,2424
24,51,2003,7.706101730274469,0,0,5.572938593685105,0.0,6.417013086287734,2424
24,51,2004,5.71941392986005,0,1,5.572938593685105,0.0,6.417013086287734,2424
24,51,2005,4.76907249161798,0,1,5.572938593685105,0.0,6.417013086287734,2424
24,51,2006,11.330917814358468,0,1,5.572938593685105,0.0,6.417013086287734,2424
24,52,2001,4.793696097616097,0,0,4.849677672701224,0.0,6.417013086287734,2424
24,52,2002,3.1304110419617155,0,0,4.849677672701224,0.0,6.417013086287734,2424
24,52,2003,1.6346208563372584,0,0,4.849677672701224,0.0,6.417013086287734,2424
24,52,2004,5.628184138342219,0,1,4.849677672701224,0.0,6.417013086287734,2424
24,52,2005,7.4072633313266225,0,1,4.849677672701224,0.0,6.417013086287734,2424
24,52,2006,9.996017867173979,0,1,4.849677672701224,0.0,6.417013086287734,2424
24,53,2001,3.681915460640875,0,0,5.7330395070788756,0.0,6.417013086287734,2424
24,53,2002,5.01979152939954,0,0,5.7330395070788756,0.0,6.417013086287734,2424
24,53,2003,7.8260724727485025,0,0,5.7330395070788756,0.0,6.417013086287734,2424
24,53,2004,9.188878815114313,0,1,5.7330395070788756,0.0,6.417013086287734,2424
24,53,2005,5.603201883780311,0,1,5.7330395070788756,0.0,6.417013086287734,2424
24,53,2006,12.126728436197094,0,1,5.7330395070788756,0.0,6.417013086287734,2424
24,54,2001,4.833725483521342,1,0,7.134855007308995,0.0,6.417013086287734,2424
24,54,2002,8.16176029478694,1,0,7.134855007308995,0.0,6.417013086287734,2424
24,54,2003,4.287206177439749,1,0,7.134855007308995,0.0,6.417013086287734,2424
24,54,2004,14.94817895808551,1,1,7.134855007308995,0.0,6.417013086287734,2424
24,54,2005,18.549183004373848,1,1,7.134855007308995,0.0,6.417013086287734,2424
24,54,2006,18.89639994459853,1,1,7.134855007308995,0.0,6.417013086287734,2424
24,55,2001,8.963763272822586,1,0,7.968731372694292,0.0,6.417013086287734,2424
24,55,2002,4.879376908201763,1,0,7.968731372694292,0.0,6.417013086287734,2424
24,55,2003,6.021505401253336,1,0,7.968731372694292,0.0,6.417013086287734,2424
24,55,2004,12.597641952179647,1,1,7.968731372694292,0.0,6.417013086287734,2424
24,55,2005,15.343765690365387,1,1,7.968731372694292,0.0,6.417013086287734,2424
24,55,2006,17.788504340570544,1,1,7.968731372694292,0.0,6.417013086287734,2424
24,56,2001,6.179999628700337,0,0,1.8667431250610633,1.0,6.417013086287734,2424
24,56,2002,3.8894805888557284,0,0,1.8667431250610633,1.0,6.417013086287734,2424
24,56,2003,6.900675551628436,0,0,1.8667431250610633,1.0,6.417013086287734,2424
24,56,2004,2.960443258394878,0,1,1.8667431250610633,1.0,6.417013086287734,2424
24,56,2005,8.235507234011148,0,1,1.8667431250610633,1.0,6.417013086287734,2424
24,56,2006,8.417036489625778,0,1,1.8667431250610633,1.0,6.417013086287734,2424
24,57,2001,3.8337389847263776,0,0,2.129430923686994,1.0,6.417013086287734,2424
24,57,2002,5.042329370929543,0,0,2.129430923686994,1.0,6.417013086287734,2424
24,57,2003,11.381550539938177,0,0,2.129430923686994,1.0,6.417013086287734,2424
24,57,2004,5.549341051970817,0,1,2.129430923686994,1.0,6.417013086287734,2424
24,57,2005,6.033937989420665,0,1,2.129430923686994,1.0,6.417013086287734,2424
24,57,2006,6.701312710367448,0,1,2.129430923686994,1.0,6.417013086287734,2424
24,58,2001,0.7044421706934603,0,0,1.5304689330562722,0.0,6.417013086287734,2424
24,58,2002,-1.3255487666179366,0,0,1.5304689330562722,0.0,6.417013086287734,2424
24,58,2003,2.84964740573633,0,0,1.5304689330562722,0.0,6.417013086287734,2424
24,58,2004,4.948764152048109,0,1,1.5304689330562722,0.0,6.417013086287734,2424
24,58,2005,0.3618283785571954,0,1,1.5304689330562722,0.0,6.417013086287734,2424
24,58,2006,4.376230211211034,0,1,1.5304689330562722,0.0,6.417013086287734,2424
24,59,2001,-0.683859576458103,0,0,4.566723233083535,1.0,6.417013086287734,2424
24,59,2002,4.7565831091962565,0,0,4.566723233083535,1.0,6.417013086287734,2424
24,59,2003,3.7870298465960777,0,0,4.566723233083535,1.0,6.417013086287734,2424
24,59,2004,7.465255843899012,0,1,4.566723233083535,1.0,6.417013086287734,2424
24,59,2005,7.727158040974349,0,1,4.566723233083535,1.0,6.417013086287734,2424
24,59,2006,6.566750908588587,0,1,4.566723233083535,1.0,6.417013086287734,2424
24,60,2001,1.7933466034272016,0,0,4.322824039528651,1.0,6.417013086287734,2424
24,60,2002,4.7445741906336565,0,0,4.322824039528651,1.0,6.417013086287734,2424
24,60,2003,5.481582376805125,0,0,4.322824039528651,1.0,6.417013086287734,2424
24,60,2004,8.52887008457194,0,1,4.322824039528651,1.0,6.417013086287734,2424
24,60,2005,8.555281308493058,0,1,4.322824039528651,1.0,6.417013086287734,2424
24,60,2006,8.93217540766247,0,1,4.322824039528651,1.0,6.417013086287734,2424
24,61,2001,2.9602248175819827,0,0,2.9966169915344656,1.0,6.417013086287734,2424
24,61,2002,4.706390850951376,0,0,2.9966169915344656,1.0,6.417013086287734,2424
24,61,2003,4.759709539057385,0,0,2.9966169915344656,1.0,6.417013086287734,2424
24,61,2004,4.416175495918854,0,1,2.9966169915344656,1.0,6.417013086287734,2424
24,61,2005,7.238438669286844,0,1,2.9966169915344656,1.0,6.417013086287734,2424
24,61,2006,7.9890817144844055,0,1,2.9966169915344656,1.0,6.417013086287734,2424
24,62,2001,3.004848006392433,1,0,8.161207612462025,0.0,6.417013086287734,2424
24,62,2002,3.423859216666204,1,0,8.161207612462025,0.0,6.417013086287734,2424
24,62,2003,5.0566260575305755,1,0,8.161207612462025,0.0,6.417013086287734,2424
24,62,2004,19.123561412320523,1,1,8.161207612462025,0.0,6.417013086287734,2424
24,62,2005,15.018662397234753,1,1,8.161207612462025,0.0,6.417013086287734,2424
24,62,2006,18.87375957615239,1,1,8.161207612462025,0.0,6.417013086287734,2424
24,63,2001,2.097131769089959,0,0,6.074486044528648,0.0,6.417013086287734,2424
24,63,2002,3.917407546738427,0,0,6.074486044528648,0.0,6.417013086287734,2424
24,63,2003,6.490800062808899,0,0,6.074486044528648,0.0,6.417013086287734,2424
24,63,2004,5.09862646026163,0,1,6.074486044528648,0.0,6.417013086287734,2424
24,63,2005,9.165300957821536,0,1,6.074486044528648,0.0,6.417013086287734,2424
24,63,2006,8.960559340536895,0,1,6.074486044528648,0.0,6.417013086287734,2424
24,64,2001,7.2290658556852705,0,0,2.4674458403608153,1.0,6.417013086287734,2424
24,64,2002,6.204176757649214,0,0,2.4674458403608153,1.0,6.417013086287734,2424
24,64,2003,5.300257715072999,0,0,2.4674458403608153,1.0,6.417013086287734,2424
24,64,2004,6.438046040650775,0,1,2.4674458403608153,1.0,6.417013086287734,2424
24,64,2005,10.199013025646908,0,1,2.4674458403608153,1.0,6.417013086287734,2424
24,64,2006,7.918840689110358,0,1,2.4674458403608153,1.0,6.417013086287734,2424
24,65,2001,1.9114892506932442,1,0,1.5953192532216758,0.0,6.417013086287734,2424
24,65,2002,5.312071311685504,1,0,1.5953192532216758,0.0,6.417013086287734,2424
24,65,2003,5.759646782273171,1,0,1.5953192532216758,0.0,6.417013086287734,2424
24,65,2004,9.695696111771442,1,1,1.5953192532216758,0.0,6.417013086287734,2424
24,65,2005,9.08080692168386,1,1,1.5953192532216758,0.0,6.417013086287734,2424
24,65,2006,9.57054373016065,1,1,1.5953192532216758,0.0,6.417013086287734,2424
24,66,2001,3.3635490574236506,0,0,1.715520771491996,1.0,6.417013086287734,2424
24,66,2002,5.5102842003719985,0,0,1.715520771491996,1.0,6.417013086287734,2424
24,66,2003,7.378106061571024,0,0,1.715520771491996,1.0,6.417013086287734,2424
24,66,2004,8.07546354480803,0,1,1.715520771491996,1.0,6.417013086287734,2424
24,66,2005,12.265882067921329,0,1,1.715520771491996,1.0,6.417013086287734,2424
24,66,2006,9.309607902451878,0,1,1.715520771491996,1.0,6.417013086287734,2424
24,67,2001,-2.637895819111736,1,0,2.0333971426667103,0.0,6.417013086287734,2424
24,67,2002,3.194056762034651,1,0,2.0333971426667103,0.0,6.417013086287734,2424
24,67,2003,1.9950657267496232,1,0,2.0333971426667103,0.0,6.417013086287734,2424
24,67,2004,8.617784711266175,1,1,2.0333971426667103,0.0,6.417013086287734,2424
24,67,2005,9.183818328178756,1,1,2.0333971426667103,0.0,6.417013086287734,2424
24,67,2006,12.672471533581739,1,1,2.0333971426667103,0.0,6.417013086287734,2424
24,68,2001,8.221755210734923,0,0,3.769255559758352,1.0,6.417013086287734,2424
24,68,2002,6.157725089500515,0,0,3.769255559758352,1.0,6.417013086287734,2424
24,68,2003,1.9692660662921262,0,0,3.769255559758352,1.0,6.417013086287734,2424
24,68,2004,6.899850600563911,0,1,3.769255559758352,1.0,6.417013086287734,2424
24,68,2005,7.244143729273685,0,1,3.769255559758352,1.0,6.417013086287734,2424
24,68,2006,7.80184620053718,0,1,3.769255559758352,1.0,6.417013086287734,2424
24,69,2001,8.234577798489697,0,0,1.9427260599160876,0.0,6.417013086287734,2424
24,69,2002,4.65431847898679,0,0,1.9427260599160876,0.0,6.417013086287734,2424
24,69,2003,6.115948987812121,0,0,1.9427260599160876,0.0,6.417013086287734,2424
24,69,2004,6.985792546571286,0,1,1.9427260599160876,0.0,6.417013086287734,2424
24,69,2005,9.356667390321276,0,1,1.9427260599160876,0.0,6.417013086287734,2424
24,69,2006,6.666300607168316,0,1,1.9427260599160876,0.0,6.417013086287734,2424
24,70,2001,5.7799150606202545,0,0,7.764725951240753,1.0,6.417013086287734,2424
24,70,2002,9.027131869537861,0,0,7.764725951240753,1.0,6.417013086287734,2424
24,70,2003,4.626358372899165,0,0,7.764725951240753,1.0,6.417013086287734,2424
24,70,2004,6.22314664342791,0,1,7.764725951240753,1.0,6.417013086287734,2424
24,70,2005,11.458074704698584,0,1,7.764725951240753,1.0,6.417013086287734,2424
24,70,2006,12.386094690618155,0,1,7.764725951240753,1.0,6.417013086287734,2424
24,71,2001,0.9227163225541584,0,0,1.1204282503788265,1.0,6.417013086287734,2424
24,71,2002,3.114990204241148,0,0,1.1204282503788265,1.0,6.417013086287734,2424
24,71,2003,4.497325456612669,0,0,1.1204282503788265,1.0,6.417013086287734,2424
24,71,2004,4.41862040679399,0,1,1.1204282503788265,1.0,6.417013086287734,2424
24,71,2005,6.214366063268569,0,1,1.1204282503788265,1.0,6.417013086287734,2424
24,71,2006,2.9668644205094568,0,1,1.1204282503788265,1.0,6.417013086287734,2424
24,72,2001,-0.005653571479351527,1,0,2.5106890881539035,0.0,6.417013086287734,2424
24,72,2002,4.791928901503838,1,0,2.5106890881539035,0.0,6.417013086287734,2424
24,72,2003,3.2000357506003123,1,0,2.5106890881539035,0.0,6.417013086287734,2424
24,72,2004,11.85339243993155,1,1,2.5106890881539035,0.0,6.417013086287734,2424
24,72,2005,10.052631101707467,1,1,2.5106890881539035,0.0,6.417013086287734,2424
24,72,2006,11.190867459753735,1,1,2.5106890881539035,0.0,6.417013086287734,2424
24,73,2001,2.752886524410276,1,0,3.085964266921126,0.0,6.417013086287734,2424
24,73,2002,3.3752781437569603,1,0,3.085964266921126,0.0,6.417013086287734,2424
24,73,2003,5.169475112041451,1,0,3.085964266921126,0.0,6.417013086287734,2424
24,73,2004,8.976813055110135,1,1,3.085964266921126,0.0,6.417013086287734,2424
24,73,2005,14.350417526247792,1,1,3.085964266921126,0.0,6.417013086287734,2424
24,73,2006,11.382011994613814,1,1,3.085964266921126,0.0,6.417013086287734,2424
24,74,2001,0.5896255905895744,0,0,3.1712656416357916,0.0,6.417013086287734,2424
24,74,2002,3.263629183029715,0,0,3.1712656416357916,0.0,6.417013086287734,2424
24,74,2003,5.687979733567039,0,0,3.1712656416357916,0.0,6.417013086287734,2424
24,74,2004,7.611927057180413,0,1,3.1712656416357916,0.0,6.417013086287734,2424
24,74,2005,6.412155930372492,0,1,3.1712656416357916,0.0,6.417013086287734,2424
24,74,2006,7.827916660243457,0,1,3.1712656416357916,0.0,6.417013086287734,2424
24,75,2001,2.800056325678468,0,0,2.675222592882846,0.0,6.417013086287734,2424
24,75,2002,4.3173530274281084,0,0,2.675222592882846,0.0,6.417013086287734,2424
24,75,2003,0.9201044416961777,0,0,2.675222592882846,0.0,6.417013086287734,2424
24,75,2004,2.107816366854287,0,1,2.675222592882846,0.0,6.417013086287734,2424
24,75,2005,3.815652060332431,0,1,2.675222592882846,0.0,6.417013086287734,2424
24,75,2006,3.5328786924353515,0,1,2.675222592882846,0.0,6.417013086287734,2424
24,76,2001,0.7814666148173124,0,0,1.2133436488704865,1.0,6.417013086287734,2424
24,76,2002,3.09481130881524,0,0,1.2133436488704865,1.0,6.417013086287734,2424
24,76,2003,1.3807964879761607,0,0,1.2133436488704865,1.0,6.417013086287734,2424
24,76,2004,5.011055418892431,0,1,1.2133436488704865,1.0,6.417013086287734,2424
24,76,2005,5.867120917974308,0,1,1.2133436488704865,1.0,6.417013086287734,2424
24,76,2006,7.820176875773919,0,1,1.2133436488704865,1.0,6.417013086287734,2424
24,77,2001,2.9497871056018043,0,0,0.940084168068701,1.0,6.417013086287734,2424
24,77,2002,8.063570383950506,0,0,0.940084168068701,1.0,6.417013086287734,2424
24,77,2003,5.705379168385107,0,0,0.940084168068701,1.0,6.417013086287734,2424
24,77,2004,2.370812593567044,0,1,0.940084168068701,1.0,6.417013086287734,2424
24,77,2005,7.04022907884473,0,1,0.940084168068701,1.0,6.417013086287734,2424
24,77,2006,6.135123862722492,0,1,0.940084168068701,1.0,6.417013086287734,2424
24,78,2001,10.617876276170549,0,0,11.89385051377709,1.0,6.417013086287734,2424
24,78,2002,12.351078834175574,0,0,11.89385051377709,1.0,6.417013086287734,2424
24,78,2003,10.236189754992756,0,0,11.89385051377709,1.0,6.417013086287734,2424
24,78,2004,13.661313046723977,0,1,11.89385051377709,1.0,6.417013086287734,2424
24,78,2005,15.020935611575924,0,1,11.89385051377709,1.0,6.417013086287734,2424
24,78,2006,20.8675476790535,0,1,11.89385051377709,1.0,6.417013086287734,2424
24,79,2001,0.8837029833427055,0,0,1.283743161462534,1.0,6.417013086287734,2424
24,79,2002,1.7897244832279426,0,0,1.283743161462534,1.0,6.417013086287734,2424
24,79,2003,3.4315504710952136,0,0,1.283743161462534,1.0,6.417013086287734,2424
24,79,2004,4.599231097735071,0,1,1.283743161462534,1.0,6.417013086287734,2424
24,79,2005,3.6586896057039366,0,1,1.283743161462534,1.0,6.417013086287734,2424
24,79,2006,4.347936151232981,0,1,1.283743161462534,1.0,6.417013086287734,2424
24,80,2001,4.905698223698849,0,0,3.1180055722492694,1.0,6.417013086287734,2424
24,80,2002,6.315474736905328,0,0,3.1180055722492694,1.0,6.417013086287734,2424
24,80,2003,5.182677589299123,0,0,3.1180055722492694,1.0,6.417013086287734,2424
24,80,2004,3.9209300302549934,0,1,3.1180055722492694,1.0,6.417013086287734,2424
24,80,2005,3.449780611183336,0,1,3.1180055722492694,1.0,6.417013086287734,2424
24,80,2006,5.9012024197265855,0,1,3.1180055722492694,1.0,6.417013086287734,2424
24,81,2001,-1.373473507486627,0,0,1.5855097285905486,1.0,6.417013086287734,2424
24,81,2002,0.32200092028551097,0,0,1.5855097285905486,1.0,6.417013086287734,2424
24,81,2003,3.4208405095715437,0,0,1.5855097285905486,1.0,6.417013086287734,2424
24,81,2004,6.286977350825047,0,1,1.5855097285905486,1.0,6.417013086287734,2424
24,81,2005,9.700383935722392,0,1,1.5855097285905486,1.0,6.417013086287734,2424
24,81,2006,6.432167300250281,0,1,1.5855097285905486,1.0,6.417013086287734,2424
24,82,2001,-0.6599301776221673,0,0,1.9129655519494342,0.0,6.417013086287734,2424
24,82,2002,3.360030855707859,0,0,1.9129655519494342,0.0,6.417013086287734,2424
