state,county,year,first_treat,Y
28,576,6,0,13.659712694035262
28,576,7,0,15.46646669297465
28,576,8,0,16.12200052173156
28,576,9,0,15.175898441119198
28,576,10,0,16.9460569710958
28,577,1,0,10.697235544007183
28,577,2,0,12.039273728254576
28,577,3,0,11.704981619382528
28,577,4,0,14.190540748242373
28,577,5,0,11.194318404350053
28,577,6,0,12.617558672052594
28,577,7,0,13.506210674190662
28,577,8,0,14.572182261602602
28,577,9,0,15.9006900582477
28,577,10,0,15.108331003908456
28,578,1,0,10.585297959530969
28,578,2,0,10.997742829217929
28,578,3,0,8.800925403696558
28,578,4,0,11.238979929405165
28,578,5,0,10.152642232395667
28,578,6,0,11.578132965573902
28,578,7,0,11.839975136113164
28,578,8,0,14.05204876131795
28,578,9,0,13.859614237248149
28,578,10,0,12.957193062319936
28,579,1,0,9.460126045379324
28,579,2,0,11.724045659778684
28,579,3,0,11.079921200016182
28,579,4,0,12.02825478677722
28,579,5,0,13.398202617346122
28,579,6,0,13.915381268367268
28,579,7,0,15.230900942863698
28,579,8,0,14.311678169636286
28,579,9,0,15.20038273227108
28,579,10,0,14.956194546903415
29,580,1,0,10.985412941795476
29,580,2,0,9.779972305157354
29,580,3,0,12.415193685580746
29,580,4,0,12.948284266605308
29,580,5,0,12.4035493129019
29,580,6,0,12.299335753177337
29,580,7,0,15.559601939753817
29,580,8,0,15.075168300144254
29,580,9,0,14.85464175832814
29,580,10,0,14.446689906102364
29,581,1,0,11.755662747821154
29,581,2,0,11.090734291902969
29,581,3,0,10.902485284034217
29,581,4,0,12.462761582259578
29,581,5,0,11.638674163588599
29,581,6,0,14.453915381315301
29,581,7,0,14.805872885931647
29,581,8,0,13.486498279832146
29,581,9,0,13.824402104004061
29,581,10,0,12.334939152342644
29,582,1,0,8.783719604512155
29,582,2,0,10.758379720457297
29,582,3,0,10.796955675028551
29,582,4,0,10.27785389205467
29,582,5,0,11.842025337005355
29,582,6,0,13.128526527117259
29,582,7,0,13.651028729385498
29,582,8,0,11.72351909861103
29,582,9,0,13.99492589898608
29,582,10,0,13.239848602498302
29,583,1,0,12.098990530169232
29,583,2,0,10.916816887491274
29,583,3,0,11.548798911415332
29,583,4,0,12.353577063317426
29,583,5,0,11.062050719084393
29,583,6,0,14.15081228725631
29,583,7,0,14.041999567475601
29,583,8,0,15.785019196383592
29,583,9,0,14.21643489585318
29,583,10,0,15.195721165565802
29,584,1,0,9.106426572731785
29,584,2,0,9.42873514015782
29,584,3,0,12.106690815072483
29,584,4,0,10.912455287474646
29,584,5,0,12.234892820970652
29,584,6,0,12.229953732364233
29,584,7,0,11.841251870213224
29,584,8,0,13.442416713054396
29,584,9,0,14.709820468089632
29,584,10,0,13.402957743682686
29,585,1,0,10.41881523913359
29,585,2,0,11.285552234538445
29,585,3,0,12.799219283621333
29,585,4,0,12.105100003391797
29,585,5,0,13.306111019947151
29,585,6,0,13.453845331823192
29,585,7,0,14.397904167315104
29,585,8,0,12.387797055087788
29,585,9,0,13.438854345403202
29,585,10,0,16.384503166658124
29,586,1,0,10.4720837645386
29,586,2,0,11.638542115898986
29,586,3,0,12.677289720972423
29,586,4,0,13.575788069728825
29,586,5,0,11.354893196399273
29,586,6,0,12.996530221091744
29,586,7,0,14.049991088220246
29,586,8,0,15.58571066530617
29,586,9,0,17.881000951791616
29,586,10,0,15.654564741260403
29,587,1,0,10.562759111394898
29,587,2,0,11.981486823734311
29,587,3,0,11.268505155173102
29,587,4,0,10.75384248903931
29,587,5,0,13.11848497567362
29,587,6,0,13.324036652692037
29,587,7,0,12.134410189997977
29,587,8,0,14.041916651727943
29,587,9,0,15.157756601852475
29,587,10,0,15.842381076752496
29,588,1,0,10.472675831411548
29,588,2,0,12.55802909967213
29,588,3,0,10.620594774609982
29,588,4,0,12.769334568511873
29,588,5,0,11.460728650226438
29,588,6,0,14.39613154985047
29,588,7,0,13.572709761979706
29,588,8,0,15.599338513238337
29,588,9,0,15.322168033946394
29,588,10,0,14.107535047528938
29,589,1,0,13.127538897711947
29,589,2,0,12.958580123883433
29,589,3,0,11.814705766247998
29,589,4,0,12.770279676926808
29,589,5,0,13.721720848689976
29,589,6,0,13.372583231952785
29,589,7,0,16.268640203747424
29,589,8,0,15.220620103010255
29,589,9,0,12.872945584176861
29,589,10,0,16.415649444040437
29,590,1,0,10.61497451071849
29,590,2,0,10.82128170105124
29,590,3,0,12.496947483443627
29,590,4,0,13.30958884539032
29,590,5,0,12.972954229095592
29,590,6,0,12.850589879698779
29,590,7,0,13.648563862027768
29,590,8,0,14.209500683414566
29,590,9,0,13.8874710269721
29,590,10,0,15.768829715408174
29,591,1,0,12.634442166952502
29,591,2,0,12.849350707464303
29,591,3,0,11.408326009585698
29,591,4,0,13.414299301684794
29,591,5,0,12.143047544081357
29,591,6,0,14.289933028116678
29,591,7,0,13.577386728415721
29,591,8,0,13.570747703800244
29,591,9,0,15.374046269873233
29,591,10,0,12.919433799021688
29,592,1,0,9.811000094268698
29,592,2,0,10.570933744677824
29,592,3,0,10.619173207884792
29,592,4,0,9.909055679325382
29,592,5,0,11.170600135904476
29,592,6,0,12.879701305280376
29,592,7,0,13.570273748671344
29,592,8,0,13.47226886044704
29,592,9,0,15.14532575907997
29,592,10,0,14.885889001502216
29,593,1,0,10.209749884854872
29,593,2,0,9.587385781058634
29,593,3,0,11.382112947875072
29,593,4,0,13.102352557487828
29,593,5,0,13.175542022977456
29,593,6,0,14.392261264185612
29,593,7,0,13.187366694467496
29,593,8,0,15.336351732780747
29,593,9,0,14.29694771181852
29,593,10,0,16.461837020836384
29,594,1,0,11.560282765328811
29,594,2,0,12.82816375583439
29,594,3,0,11.659623762943328
29,594,4,0,12.571440379068708
29,594,5,0,14.141914816730836
29,594,6,0,13.220048227594472
29,594,7,0,12.532159109018373
29,594,8,0,16.496058446109444
29,594,9,0,14.383286927187397
29,594,10,0,15.511807442462077
29,595,1,0,10.833489196239958
29,595,2,0,10.934115186749029
29,595,3,0,12.695720396745992
29,595,4,0,11.148906702058769
29,595,5,0,13.15407702310324
29,595,6,0,14.187021764286564
29,595,7,0,14.172031203145995
29,595,8,0,13.39853215678541
29,595,9,0,17.03616105617517
29,595,10,0,16.045521253920334
29,596,1,0,11.319519573946021
29,596,2,0,11.199543842435702
29,596,3,0,12.848736744381625
29,596,4,0,12.863768697798246
29,596,5,0,12.401794366135107
29,596,6,0,15.549340082913961
29,596,7,0,13.95728560123247
29,596,8,0,13.239289439330898
29,596,9,0,16.907721878083798
29,596,10,0,15.575257808313843
29,597,1,0,8.79468023190781
29,597,2,0,12.801009305534775
29,597,3,0,10.270587231728095
29,597,4,0,12.118517299643432
29,597,5,0,13.472688141478224
29,597,6,0,13.48178475194088
29,597,7,0,13.500413506945591
29,597,8,0,12.358401960650367
29,597,9,0,13.7503429831705
29,597,10,0,15.247868156980305
29,598,1,0,10.673752190250864
29,598,2,0,11.652136139067238
29,598,3,0,12.4328956160522
29,598,4,0,10.744213372439415
29,598,5,0,14.667038785231052
29,598,6,0,13.737872074806228
29,598,7,0,13.468678576583033
29,598,8,0,15.059929313328738
29,598,9,0,16.83580050225207
29,598,10,0,13.531672629195228
29,599,1,0,8.37291678412659
29,599,2,0,11.443999976647943
29,599,3,0,12.11674268592506
29,599,4,0,12.21218632855716
29,599,5,0,12.096814873001607
29,599,6,0,11.201833927811592
29,599,7,0,14.124882127411686
29,599,8,0,15.706782927915242
29,599,9,0,14.160329988266486
29,599,10,0,15.691408373023062
30,600,1,0,7.1989356072614985
30,600,2,0,7.32989995440324
30,600,3,0,7.831954263790024
30,600,4,0,8.698706322973145
30,600,5,0,9.97475122069869
30,600,6,0,8.780154703810638
30,600,7,0,10.195202573438301
30,600,8,0,11.050846127007008
30,600,9,0,10.493278680474296
30,600,10,0,13.888983106681172
30,601,1,0,6.267526719495737
30,601,2,0,6.45865568330673
30,601,3,0,9.735443720267345
30,601,4,0,8.98986886172871
30,601,5,0,8.000371626885585
30,601,6,0,10.543195191989197
30,601,7,0,10.137662327418106
30,601,8,0,10.69421705424073
30,601,9,0,10.592486424376775
30,601,10,0,10.687547646172254
30,602,1,0,6.987507192691609
30,602,2,0,9.849350052262306
30,602,3,0,7.263303317444096
30,602,4,0,10.568751195542145
30,602,5,0,9.4212755738894
30,602,6,0,10.331680156708305
30,602,7,0,11.365752189316636
30,602,8,0,10.402345127682764
30,602,9,0,12.396842807385838
30,602,10,0,9.325050567306024
30,603,1,0,6.079653799207864
30,603,2,0,6.250210594177167
30,603,3,0,7.788761768469978
30,603,4,0,8.889466574730625
30,603,5,0,9.706376605048234
30,603,6,0,9.744593363749336
30,603,7,0,9.338023141655382
30,603,8,0,10.872733044374096
30,603,9,0,11.12800230139978
30,603,10,0,12.439772774484945
30,604,1,0,7.782656138546286
30,604,2,0,7.354926718464401
30,604,3,0,8.099229568793577
30,604,4,0,8.702390364987624
30,604,5,0,9.436913390709401
30,604,6,0,10.52023015221541
30,604,7,0,11.467354114753716
30,604,8,0,11.20106103161028
30,604,9,0,11.76830451252613
30,604,10,0,12.395486029625662
30,605,1,0,6.180366458950773
30,605,2,0,5.850320819283019
30,605,3,0,7.410609358516858
30,605,4,0,9.078904169861516
30,605,5,0,8.402847278554162
30,605,6,0,9.36795167916779
30,605,7,0,10.572190004006046
30,605,8,0,11.126448213016399
30,605,9,0,10.02622586442769
30,605,10,0,12.602818073047372
30,606,1,0,6.797536560619081
30,606,2,0,7.603549548196488
30,606,3,0,10.118477100983833
30,606,4,0,9.280532896582342
30,606,5,0,7.707608470385791
30,606,6,0,9.027704913104955
30,606,7,0,10.678016792665161
30,606,8,0,10.26434376755304
30,606,9,0,11.5139626472012
30,606,10,0,12.459782631521222
30,607,1,0,7.8043847589494755
30,607,2,0,9.667380474750024
30,607,3,0,10.523598837214035
30,607,4,0,11.029148344529341
30,607,5,0,10.379593268562832
30,607,6,0,8.63154952733829
30,607,7,0,11.55566354058113
30,607,8,0,12.643238562990806
30,607,9,0,12.013771569741847
30,607,10,0,14.339422545252514
30,608,1,0,8.361901531046412
30,608,2,0,9.380008865099466
30,608,3,0,9.126998005154507
30,608,4,0,6.800817654498275
30,608,5,0,9.294489202423263
30,608,6,0,11.490796181141482
30,608,7,0,9.986036813795332
30,608,8,0,11.070155648656689
30,608,9,0,10.748791839990558
30,608,10,0,14.077550749095398
30,609,1,0,7.320588706728177
30,609,2,0,8.85175560225799
30,609,3,0,8.523963554104858
30,609,4,0,10.319402240900285
30,609,5,0,10.714140679111235
30,609,6,0,11.516163173482171
30,609,7,0,11.536376049576793
30,609,8,0,14.639863808257374
30,609,9,0,11.176533836858168
30,609,10,0,10.993854247432392
30,610,1,0,5.5991780072489
30,610,2,0,6.174704002803176
30,610,3,0,7.165851618611202
30,610,4,0,7.744977367377541
30,610,5,0,8.212548170859108
30,610,6,0,10.185385223254581
30,610,7,0,9.660977211723832
30,610,8,0,10.48765169793669
30,610,9,0,12.061399047310104
30,610,10,0,10.900843748027743
30,611,1,0,7.597198409900454
30,611,2,0,5.789870623187317
30,611,3,0,5.846532914856956
30,611,4,0,9.077555752605262
30,611,5,0,9.723452704374438
30,611,6,0,11.79565855865995
30,611,7,0,10.38953329967435
30,611,8,0,11.551178141065634
30,611,9,0,11.035965780221565
30,611,10,0,12.028665645392625
30,612,1,0,6.073346975909029
30,612,2,0,9.110956051606346
30,612,3,0,11.33292652411203
30,612,4,0,9.979374013244007
30,612,5,0,11.847912757267514
30,612,6,0,10.068127644505223
30,612,7,0,11.165292299870952
30,612,8,0,11.730864496423253
30,612,9,0,9.979748714675894
30,612,10,0,11.529161966184464
30,613,1,0,7.637339911500433
30,613,2,0,8.18742693915196
30,613,3,0,8.13931027617444
30,613,4,0,9.139376730323612
30,613,5,0,8.651124420746132
30,613,6,0,10.51720550300745
30,613,7,0,9.824062276099978
30,613,8,0,10.373137880894662
30,613,9,0,10.549681200205494
30,613,10,0,11.999724311104334
30,614,1,0,8.12954334205151
30,614,2,0,6.5209628241374356
30,614,3,0,7.054195710125248
30,614,4,0,9.340538719979946
30,614,5,0,9.06456775027043
30,614,6,0,9.199220548700314
30,614,7,0,11.043169697328903
30,614,8,0,10.045850550767359
30,614,9,0,10.952910710553073
30,614,10,0,13.052339914924602
30,615,1,0,9.705680756335552
30,615,2,0,8.351156769131313
30,615,3,0,10.363985451049695
30,615,4,0,8.684329718296546
30,615,5,0,9.226379671343164
30,615,6,0,8.282826693440864
30,615,7,0,12.806150747963754
30,615,8,0,10.769302696989147
30,615,9,0,12.006749966318164
30,615,10,0,11.72295820413694
30,616,1,0,7.335660336607629
30,616,2,0,6.906477106892019
30,616,3,0,9.15295656151103
30,616,4,0,7.7775639725147405
30,616,5,0,8.873888272009477
30,616,6,0,8.104404882698887
30,616,7,0,9.287335885127362
30,616,8,0,11.389823167045448
30,616,9,0,9.746757959222045
30,616,10,0,10.730148272703254
30,617,1,0,6.818920019000442
30,617,2,0,9.854563551052804
30,617,3,0,10.19642346111787
30,617,4,0,7.994604452342341
30,617,5,0,9.919664533496977
30,617,6,0,10.611809471972947
30,617,7,0,9.765048057069093
30,617,8,0,9.366985378595292
30,617,9,0,11.350228465785438
30,617,10,0,11.689681240279384
30,618,1,0,7.588145992839074
30,618,2,0,6.89509951766899
30,618,3,0,6.993831577095445
30,618,4,0,8.75491209502442
30,618,5,0,9.531799217243464
30,618,6,0,8.469184180774535
30,618,7,0,11.073919735665669
30,618,8,0,8.87534798689851
30,618,9,0,10.567715665958945
30,618,10,0,11.387820588476979
30,619,1,0,6.480539043282741
30,619,2,0,9.416673999142049
30,619,3,0,7.194715427795036
30,619,4,0,10.986821239305849
30,619,5,0,9.482726296564987
30,619,6,0,9.637654654145926
30,619,7,0,10.521839870221601
30,619,8,0,13.075527266085887
30,619,9,0,10.052006512902487
30,619,10,0,10.425181597897545
31,620,1,0,7.2805680555258645
31,620,2,0,9.528678419657046
31,620,3,0,11.69988631375211
31,620,4,0,10.657746570963216
31,620,5,0,10.713653721363162
31,620,6,0,10.888178731654811
31,620,7,0,12.904850884890003
31,620,8,0,11.68050640710039
31,620,9,0,14.852735100937686
31,620,10,0,15.439698928052795
31,621,1,0,9.107127918110406
31,621,2,0,10.64930281442861
31,621,3,0,11.213441508414377
31,621,4,0,9.812651275127635
31,621,5,0,10.59208787305035
31,621,6,0,10.296295571503755
31,621,7,0,12.527707944521108
31,621,8,0,13.285270889643941
31,621,9,0,11.768717368325778
31,621,10,0,13.163444101370892
31,622,1,0,7.417840837821646
31,622,2,0,9.367657708291784
31,622,3,0,8.583158581387204
31,622,4,0,9.515814692033185
31,622,5,0,8.689328920118168
31,622,6,0,11.003630857790148
31,622,7,0,11.272367328220835
31,622,8,0,11.087681398032322
31,622,9,0,12.127626350383009
31,622,10,0,12.996935528568928
31,623,1,0,7.106570988399707
31,623,2,0,10.888407965088302
31,623,3,0,8.949560827691213
31,623,4,0,9.986073429214596
31,623,5,0,11.5936732674218
31,623,6,0,14.611888719971969
31,623,7,0,10.33834708251262
31,623,8,0,12.532660746127995
31,623,9,0,11.87528124710738
31,623,10,0,12.544043227824774
31,624,1,0,7.504506628552177
31,624,2,0,9.0888702345681
31,624,3,0,8.155658909304526
31,624,4,0,11.076969162864632
31,624,5,0,10.685164532386137
31,624,6,0,11.552596569254202
31,624,7,0,11.16397298440654
31,624,8,0,11.762957662141014
31,624,9,0,12.91772550152009
31,624,10,0,11.966110963946937
31,625,1,0,7.951658875771036
31,625,2,0,8.420703579058475
31,625,3,0,7.701434149023848
31,625,4,0,11.65059897912949
31,625,5,0,10.124733636495721
31,625,6,0,12.47464844481304
31,625,7,0,12.880064711043783
31,625,8,0,11.025272683132997
31,625,9,0,11.722861153976645
31,625,10,0,15.871775349005175
31,626,1,0,9.834212064491625
31,626,2,0,10.623103684237078
31,626,3,0,10.23488417487254
31,626,4,0,11.798083292020069
31,626,5,0,11.148548677097258
31,626,6,0,10.333376813521344
31,626,7,0,11.544174791308677
31,626,8,0,13.386823325670317
31,626,9,0,12.734663342317141
31,626,10,0,14.298453112906195
31,627,1,0,7.670583164637733
31,627,2,0,9.80610239355292
31,627,3,0,9.700417634779832
31,627,4,0,9.94327266582638
31,627,5,0,11.331901060210377
31,627,6,0,11.433545680487073
31,627,7,0,12.899500378391094
31,627,8,0,11.493077824824587
31,627,9,0,12.023302108612219
31,627,10,0,11.651827820748382
31,628,1,0,9.740547142472394
31,628,2,0,10.575764620432082
31,628,3,0,10.736082416256616
31,628,4,0,8.481585381620512
31,628,5,0,11.858922460830684
31,628,6,0,9.437258624897877
31,628,7,0,12.673894572292296
31,628,8,0,11.907992721598893
31,628,9,0,13.478310562103804
31,628,10,0,11.943328900275382
31,629,1,0,8.110876677104342
31,629,2,0,9.407396512356053
31,629,3,0,9.577756795440196
31,629,4,0,9.321566570386732
31,629,5,0,11.6703789907977
31,629,6,0,13.881940541046193
31,629,7,0,15.24275664552924
31,629,8,0,13.173007210295479
31,629,9,0,14.692532698276754
31,629,10,0,14.307946061137768
31,630,1,0,8.897560553113024
31,630,2,0,9.934786129662866
31,630,3,0,10.777187908846692
31,630,4,0,10.161249475363931
31,630,5,0,11.162214904347275
31,630,6,0,11.681279085242775
31,630,7,0,13.066112521570789
31,630,8,0,11.673677032612582
31,630,9,0,13.188166995632612
31,630,10,0,15.651714673292961
31,631,1,0,10.921476732037831
31,631,2,0,10.09672952332716
31,631,3,0,10.893295246835148
31,631,4,0,12.07453384985205
31,631,5,0,13.132553212680056
31,631,6,0,10.120694770266239
31,631,7,0,11.25685637609928
31,631,8,0,14.381741784551773
31,631,9,0,13.295408327380322
31,631,10,0,13.400576893891047
31,632,1,0,7.808170411814246
31,632,2,0,7.4608178299345305
31,632,3,0,11.454281386090832
31,632,4,0,9.840751061377782
31,632,5,0,10.305236571595637
31,632,6,0,11.451263788526187
31,632,7,0,12.325532282624925
31,632,8,0,12.809075269912995
31,632,9,0,13.436809057265927
31,632,10,0,12.232341562567498
31,633,1,0,9.610365859820002
31,633,2,0,8.813945142738106
31,633,3,0,9.836227572350502
31,633,4,0,10.74009796880254
31,633,5,0,11.626519286688103
31,633,6,0,9.563653242007526
31,633,7,0,12.556079854266672
31,633,8,0,12.107610146526001
31,633,9,0,13.548791915242107
31,633,10,0,14.118265896732556
31,634,1,0,11.14767878503694
31,634,2,0,11.640796800026033
31,634,3,0,12.237895456581974
31,634,4,0,11.585604122231683
31,634,5,0,11.826410224452577
31,634,6,0,13.167042220594071
31,634,7,0,13.52630608884876
31,634,8,0,12.985158900677476
31,634,9,0,14.199048546224004
31,634,10,0,14.259128670631142
31,635,1,0,9.85376189400248
31,635,2,0,9.118500395156218
31,635,3,0,11.61200941032498
31,635,4,0,8.437808882426296
31,635,5,0,10.006522379782764
31,635,6,0,11.095939989317001
31,635,7,0,12.700682250255044
31,635,8,0,12.462770525228315
31,635,9,0,12.87377390680688
31,635,10,0,11.936037360071982
31,636,1,0,8.734301568531327
31,636,2,0,7.547690914423064
31,636,3,0,8.879919157952093
31,636,4,0,10.412714237327279
31,636,5,0,9.429472635964647
31,636,6,0,12.51715287060323
31,636,7,0,12.635733252479312
31,636,8,0,10.340376909903123
31,636,9,0,11.479425665059436
31,636,10,0,10.626019663746472
31,637,1,0,9.36536040215449
31,637,2,0,8.685076983307235
31,637,3,0,10.05976916919806
31,637,4,0,8.576637607300347
31,637,5,0,11.396947180163997
31,637,6,0,10.543862697653742
31,637,7,0,11.611141607864997
31,637,8,0,12.006097424189038
31,637,9,0,11.327423404689808
31,637,10,0,11.94588759384231
31,638,1,0,9.873156998859566
31,638,2,0,11.024213882911297
31,638,3,0,10.798823076860389
31,638,4,0,11.117155476167087
31,638,5,0,9.748154222691104
31,638,6,0,11.7037981445967
31,638,7,0,12.446780520954126
31,638,8,0,14.927272039630445
31,638,9,0,14.161121473456548
31,638,10,0,15.5102260230674
31,639,1,0,8.577733232854042
31,639,2,0,9.906160675953371
31,639,3,0,10.525260106067753
31,639,4,0,9.84988089003284
31,639,5,0,10.9046490832106
31,639,6,0,11.58326946612635
31,639,7,0,13.894656292368639
31,639,8,0,10.708295934412543
31,639,9,0,14.494854880519565
31,639,10,0,12.852241224844137
32,640,1,0,9.077710759714384
32,640,2,0,10.100331392861193
32,640,3,0,10.146514638025579
32,640,4,0,11.905657692217405
32,640,5,0,10.904536527424488
32,640,6,0,10.689335314356844
