idcode,year,region,state,industry,first_treat,Y
612,1,2,12,122,0,11.443837860748127
612,2,2,12,122,0,13.332334384080891
612,3,2,12,122,0,11.621185776058827
612,4,2,12,122,0,9.19132021693355
612,5,2,12,122,0,13.710761697238791
612,6,2,12,122,0,14.16245089053335
612,7,2,12,122,0,11.706474544443486
612,8,2,12,122,0,13.135254487749286
612,9,2,12,122,0,18.340243350656074
612,10,2,12,122,0,16.617059571254625
613,1,2,12,122,0,8.429541865384504
613,2,2,12,122,0,13.218696343840682
613,3,2,12,122,0,17.569776511245237
613,4,2,12,122,0,11.837936233685806
613,5,2,12,122,0,13.139535703183292
613,6,2,12,122,0,13.554767963338739
613,7,2,12,122,0,19.092717179576386
613,8,2,12,122,0,9.922963062092698
613,9,2,12,122,0,17.308506144399335
613,10,2,12,122,0,13.168550595969023
614,1,2,12,122,0,6.515984389205107
614,2,2,12,122,0,12.672577954103431
614,3,2,12,122,0,8.632370198101533
614,4,2,12,122,0,11.420120632794879
614,5,2,12,122,0,9.956710245910779
614,6,2,12,122,0,9.127940069298996
614,7,2,12,122,0,11.989805452706731
614,8,2,12,122,0,15.414667728178323
614,9,2,12,122,0,14.337031062984073
614,10,2,12,122,0,14.34229267199137
615,1,2,12,122,0,14.14232181129291
615,2,2,12,122,0,13.08144768094959
615,3,2,12,122,0,11.827604770828131
615,4,2,12,122,0,11.073998686405373
615,5,2,12,122,0,11.222903695145762
615,6,2,12,122,0,10.772506739471108
615,7,2,12,122,0,17.35486008810547
615,8,2,12,122,0,17.22653517614396
615,9,2,12,122,0,13.17447349099765
615,10,2,12,122,0,14.086890829333798
616,1,2,12,123,0,10.876904394689873
616,2,2,12,123,0,13.995238442206029
616,3,2,12,123,0,9.141775895823134
616,4,2,12,123,0,14.405719451162888
616,5,2,12,123,0,15.50024921238402
616,6,2,12,123,0,16.7110501663136
616,7,2,12,123,0,10.512851169305227
616,8,2,12,123,0,13.978449956386726
616,9,2,12,123,0,18.570741193034674
616,10,2,12,123,0,17.09213810227467
617,1,2,12,123,0,12.568895079932272
617,2,2,12,123,0,6.627372645918434
617,3,2,12,123,0,13.673869104192304
617,4,2,12,123,0,7.176847527970779
617,5,2,12,123,0,11.696852816502107
617,6,2,12,123,0,11.375239037371303
617,7,2,12,123,0,15.183460665192023
617,8,2,12,123,0,7.973877052327236
617,9,2,12,123,0,14.462927834327992
617,10,2,12,123,0,16.450337974976748
618,1,2,12,123,0,9.405530678752175
618,2,2,12,123,0,10.311535591262366
618,3,2,12,123,0,10.509058819710413
618,4,2,12,123,0,12.370661997820138
618,5,2,12,123,0,9.83103733928294
618,6,2,12,123,0,11.374687618619022
618,7,2,12,123,0,8.564596221502834
618,8,2,12,123,0,16.415932641485885
618,9,2,12,123,0,13.554524546932212
618,10,2,12,123,0,14.036431594491695
619,1,2,12,123,0,14.54871445011294
619,2,2,12,123,0,11.548703699001786
619,3,2,12,123,0,11.312999834516624
619,4,2,12,123,0,12.07900445584217
619,5,2,12,123,0,14.650726918311245
619,6,2,12,123,0,13.393936399335507
619,7,2,12,123,0,13.623090899066677
619,8,2,12,123,0,12.372380149873797
619,9,2,12,123,0,13.020780106852849
619,10,2,12,123,0,16.68302113981843
620,1,2,12,123,0,12.719895808351401
620,2,2,12,123,0,9.273042623982757
620,3,2,12,123,0,10.633678576454564
620,4,2,12,123,0,9.935739829462547
620,5,2,12,123,0,11.309282711752974
620,6,2,12,123,0,17.659387437496907
620,7,2,12,123,0,15.395568766028703
620,8,2,12,123,0,12.449052201238318
620,9,2,12,123,0,17.90369372552528
620,10,2,12,123,0,11.843807881972102
621,1,2,12,124,0,12.70405228053492
621,2,2,12,124,0,11.282981340576718
621,3,2,12,124,0,7.057484829939034
621,4,2,12,124,0,12.888507567582725
621,5,2,12,124,0,8.96087477424395
621,6,2,12,124,0,15.45963721259982
621,7,2,12,124,0,14.586003597207597
621,8,2,12,124,0,16.870238124297273
621,9,2,12,124,0,13.594208061013717
621,10,2,12,124,0,17.39798802168379
622,1,2,12,124,0,7.049504028516484
622,2,2,12,124,0,9.421796728196213
622,3,2,12,124,0,10.251230137465667
622,4,2,12,124,0,10.653111413832297
622,5,2,12,124,0,11.74795766874958
622,6,2,12,124,0,17.23666413748311
622,7,2,12,124,0,10.607549385324964
622,8,2,12,124,0,12.198024688896123
622,9,2,12,124,0,14.90583685332247
622,10,2,12,124,0,16.133889967287182
623,1,2,12,124,0,10.442317296913016
623,2,2,12,124,0,8.301895489441318
623,3,2,12,124,0,11.754227766857092
623,4,2,12,124,0,9.222614039365691
623,5,2,12,124,0,13.029490964397686
623,6,2,12,124,0,14.01785949271364
623,7,2,12,124,0,14.068260419413255
623,8,2,12,124,0,12.648461650910756
623,9,2,12,124,0,15.941331613707378
623,10,2,12,124,0,11.365373316357354
624,1,2,12,124,0,9.610178599499044
624,2,2,12,124,0,8.906799406947808
624,3,2,12,124,0,11.727747308723044
624,4,2,12,124,0,11.841766483228492
624,5,2,12,124,0,16.319940999409855
624,6,2,12,124,0,14.910408649053583
624,7,2,12,124,0,14.289971318569002
624,8,2,12,124,0,16.07841455398904
624,9,2,12,124,0,13.652918333861804
624,10,2,12,124,0,14.28975886727148
625,1,2,12,124,0,9.892098212470191
625,2,2,12,124,0,10.216341778742727
625,3,2,12,124,0,9.239646316949635
625,4,2,12,124,0,13.939766012122055
625,5,2,12,124,0,13.415040724366504
625,6,2,12,124,0,14.524648350723398
625,7,2,12,124,0,9.88639232254874
625,8,2,12,124,0,13.670313928935759
625,9,2,12,124,0,17.084378701461162
625,10,2,12,124,0,13.47306508718463
626,1,2,12,125,0,10.503521653079398
626,2,2,12,125,0,8.503656415923116
626,3,2,12,125,0,12.393190290190654
626,4,2,12,125,0,11.546699567125247
626,5,2,12,125,0,10.000894724639354
626,6,2,12,125,0,11.556708407300842
626,7,2,12,125,0,13.629739987766156
626,8,2,12,125,0,13.626600861419844
626,9,2,12,125,0,17.578434477174106
626,10,2,12,125,0,16.6882877543685
627,1,2,12,125,0,9.981536520906143
627,2,2,12,125,0,8.547257805894287
627,3,2,12,125,0,10.609070456372
627,4,2,12,125,0,11.190820845642072
627,5,2,12,125,0,14.024594496605328
627,6,2,12,125,0,12.443355913315584
627,7,2,12,125,0,15.128261285904117
627,8,2,12,125,0,11.060294986569641
627,9,2,12,125,0,16.230802483957287
627,10,2,12,125,0,12.026211026203523
628,1,2,12,125,0,8.057259182865469
628,2,2,12,125,0,10.086087187636878
628,3,2,12,125,0,9.440248870363153
628,4,2,12,125,0,11.710122847020797
628,5,2,12,125,0,13.026073950611613
628,6,2,12,125,0,12.425329571982877
628,7,2,12,125,0,15.152999513413288
628,8,2,12,125,0,11.635332476448461
628,9,2,12,125,0,14.508424867340029
628,10,2,12,125,0,11.305488310673674
629,1,2,12,125,0,10.091815715042298
629,2,2,12,125,0,10.082058534608652
629,3,2,12,125,0,8.859626639493248
629,4,2,12,125,0,12.716679980877407
629,5,2,12,125,0,8.683362778691324
629,6,2,12,125,0,11.12681936944801
629,7,2,12,125,0,12.47890018167482
629,8,2,12,125,0,14.40583963988582
629,9,2,12,125,0,17.569588316464085
629,10,2,12,125,0,11.365226932228994
630,1,2,12,125,0,10.804890693676313
630,2,2,12,125,0,12.419472413460758
630,3,2,12,125,0,10.161474729237556
630,4,2,12,125,0,15.110202450212507
630,5,2,12,125,0,9.792183541016124
630,6,2,12,125,0,12.080801813166078
630,7,2,12,125,0,14.82377429774971
630,8,2,12,125,0,16.138139407027378
630,9,2,12,125,0,15.293671891636684
630,10,2,12,125,0,17.009657208429612
631,1,2,12,126,0,12.88134912729785
631,2,2,12,126,0,9.919700674923323
631,3,2,12,126,0,13.5819275042469
631,4,2,12,126,0,13.377801580637696
631,5,2,12,126,0,8.70796400816744
631,6,2,12,126,0,15.105945859048136
631,7,2,12,126,0,12.000010667849423
631,8,2,12,126,0,14.639807788509378
631,9,2,12,126,0,18.412598843224327
631,10,2,12,126,0,16.04302776472744
632,1,2,12,126,0,9.504554605500852
632,2,2,12,126,0,9.524407568329021
632,3,2,12,126,0,7.257178173457356
632,4,2,12,126,0,11.420321755765984
632,5,2,12,126,0,11.505952244914846
632,6,2,12,126,0,16.755772531754968
632,7,2,12,126,0,12.242914923922697
632,8,2,12,126,0,15.434852655171802
632,9,2,12,126,0,17.426270170004624
632,10,2,12,126,0,15.734255375771932
633,1,2,12,126,0,7.3986348940599616
633,2,2,12,126,0,11.577051510603887
633,3,2,12,126,0,13.73109241282319
633,4,2,12,126,0,13.938481470572253
633,5,2,12,126,0,10.295316840701744
633,6,2,12,126,0,14.352558855559261
633,7,2,12,126,0,16.900597210247522
633,8,2,12,126,0,15.936154250498632
633,9,2,12,126,0,17.840701298456434
633,10,2,12,126,0,16.562828422154325
634,1,2,12,126,0,9.644783682502627
634,2,2,12,126,0,8.862325915071995
634,3,2,12,126,0,10.131426873040468
634,4,2,12,126,0,11.949512154596349
634,5,2,12,126,0,11.882148827410184
634,6,2,12,126,0,12.904842051962895
634,7,2,12,126,0,12.706348820517007
634,8,2,12,126,0,11.185985083209777
634,9,2,12,126,0,16.28874925933791
634,10,2,12,126,0,17.278983724666865
635,1,2,12,126,0,11.613453099758726
635,2,2,12,126,0,10.797871803052866
635,3,2,12,126,0,11.29973772107707
635,4,2,12,126,0,6.938950425982245
635,5,2,12,126,0,14.751289253674372
635,6,2,12,126,0,12.319399533913904
635,7,2,12,126,0,12.824609132752046
635,8,2,12,126,0,13.741912346915464
635,9,2,12,126,0,17.2131395200197
635,10,2,12,126,0,11.70317798830412
636,1,2,12,127,0,10.637561556697278
636,2,2,12,127,0,8.214811235016493
636,3,2,12,127,0,13.460261107757173
636,4,2,12,127,0,9.423594855707636
636,5,2,12,127,0,19.85154063966448
636,6,2,12,127,0,13.335023751996777
636,7,2,12,127,0,14.118243629671342
636,8,2,12,127,0,14.410058293720017
636,9,2,12,127,0,12.825454930075333
636,10,2,12,127,0,17.934655878518534
637,1,2,12,127,0,7.567092964622443
637,2,2,12,127,0,9.025343582418715
637,3,2,12,127,0,13.87083059765276
637,4,2,12,127,0,13.323829388457682
637,5,2,12,127,0,13.007062706220662
637,6,2,12,127,0,10.055009852235713
637,7,2,12,127,0,12.625748023738826
637,8,2,12,127,0,13.006094653522018
637,9,2,12,127,0,12.330615769668599
637,10,2,12,127,0,20.48855682690978
638,1,2,12,127,0,8.905808010389553
638,2,2,12,127,0,13.105272087994575
638,3,2,12,127,0,12.098449804638602
638,4,2,12,127,0,15.148869619901774
638,5,2,12,127,0,12.36387588855865
638,6,2,12,127,0,12.325557445819278
638,7,2,12,127,0,11.356996029282952
638,8,2,12,127,0,10.119528247996236
638,9,2,12,127,0,14.519203663364554
638,10,2,12,127,0,15.904562609583229
639,1,2,12,127,0,14.18192593813745
639,2,2,12,127,0,9.903243337932933
639,3,2,12,127,0,12.486257748379163
639,4,2,12,127,0,12.218974951831374
639,5,2,12,127,0,12.128426917381779
639,6,2,12,127,0,16.241963628282118
639,7,2,12,127,0,15.625581603022317
639,8,2,12,127,0,14.011209487817458
639,9,2,12,127,0,13.598460299645469
639,10,2,12,127,0,9.346930742978135
640,1,2,12,127,0,11.417924020671206
640,2,2,12,127,0,11.118793388654677
640,3,2,12,127,0,11.7083344302617
640,4,2,12,127,0,10.361757983885937
640,5,2,12,127,0,11.522484655425561
640,6,2,12,127,0,15.646021008910278
640,7,2,12,127,0,16.5230500578798
640,8,2,12,127,0,19.030955279990888
640,9,2,12,127,0,11.941023065271372
640,10,2,12,127,0,12.093568797670443
641,1,2,12,128,0,12.674016539274406
641,2,2,12,128,0,10.639838967348766
641,3,2,12,128,0,7.82419186444461
641,4,2,12,128,0,11.25820536298693
641,5,2,12,128,0,11.945893580623414
641,6,2,12,128,0,15.555946597360258
641,7,2,12,128,0,14.567756521187661
641,8,2,12,128,0,14.493862328577656
641,9,2,12,128,0,15.240294066397125
641,10,2,12,128,0,14.006836335774953
642,1,2,12,128,0,12.640397554983728
642,2,2,12,128,0,12.029618293367369
642,3,2,12,128,0,10.890385533030589
642,4,2,12,128,0,10.85859307494553
642,5,2,12,128,0,12.31818021568608
642,6,2,12,128,0,14.207194628190207
642,7,2,12,128,0,14.549708046124286
642,8,2,12,128,0,13.913289373483146
642,9,2,12,128,0,11.870864069778106
642,10,2,12,128,0,16.1475879816461
643,1,2,12,128,0,7.6465859050599025
643,2,2,12,128,0,11.381306744381508
643,3,2,12,128,0,15.851035431458554
643,4,2,12,128,0,14.458122057296208
643,5,2,12,128,0,8.23348898835105
643,6,2,12,128,0,17.134361152600466
643,7,2,12,128,0,11.475075062335174
643,8,2,12,128,0,9.850398332456614
643,9,2,12,128,0,16.159843698515424
643,10,2,12,128,0,13.62091942818437
644,1,2,12,128,0,13.27655662560785
644,2,2,12,128,0,10.612691444388227
644,3,2,12,128,0,11.41032407699851
644,4,2,12,128,0,12.80879897934324
644,5,2,12,128,0,12.358524528064583
644,6,2,12,128,0,13.5085028943596
644,7,2,12,128,0,14.035690585709304
644,8,2,12,128,0,10.135774700064232
644,9,2,12,128,0,10.888998138076195
644,10,2,12,128,0,17.498865310692516
645,1,2,12,128,0,8.980460707204793
645,2,2,12,128,0,9.11699443402258
645,3,2,12,128,0,11.54828779243157
645,4,2,12,128,0,12.749486113501739
645,5,2,12,128,0,12.102475598270706
645,6,2,12,128,0,14.533250363562797
645,7,2,12,128,0,10.067702821140019
645,8,2,12,128,0,14.297070405644885
645,9,2,12,128,0,14.229315784164765
645,10,2,12,128,0,13.288155740304322
646,1,2,12,129,0,9.096067833011892
646,2,2,12,129,0,14.469129484813035
646,3,2,12,129,0,6.47398166821718
646,4,2,12,129,0,10.658638484886703
646,5,2,12,129,0,13.839356560230975
646,6,2,12,129,0,12.624026356405373
646,7,2,12,129,0,19.82536103858387
646,8,2,12,129,0,13.795869800901572
646,9,2,12,129,0,14.435147822687558
646,10,2,12,129,0,12.25089107705393
647,1,2,12,129,0,8.634045494498098
647,2,2,12,129,0,7.3823581934522
647,3,2,12,129,0,12.35145515873249
647,4,2,12,129,0,15.066468399893301
647,5,2,12,129,0,7.312976166649424
647,6,2,12,129,0,10.935947810630473
647,7,2,12,129,0,15.37744746971076
647,8,2,12,129,0,14.942543940494385
647,9,2,12,129,0,17.151517922191818
647,10,2,12,129,0,12.28614961839838
648,1,2,12,129,0,11.078961487401212
648,2,2,12,129,0,10.545454788065127
648,3,2,12,129,0,9.960387359896206
648,4,2,12,129,0,12.66704752364512
648,5,2,12,129,0,16.698275679062668
648,6,2,12,129,0,12.780664425206291
648,7,2,12,129,0,16.51090306579204
648,8,2,12,129,0,15.055001147600166
648,9,2,12,129,0,14.050776438190082
648,10,2,12,129,0,15.783821178236211
649,1,2,12,129,0,13.72592483324718
649,2,2,12,129,0,10.722740775901325
649,3,2,12,129,0,7.961512160726309
649,4,2,12,129,0,12.104438963481371
649,5,2,12,129,0,13.268714250161977
649,6,2,12,129,0,13.45825199874512
649,7,2,12,129,0,13.274819483498527
649,8,2,12,129,0,17.083629965001645
649,9,2,12,129,0,14.922854979411639
649,10,2,12,129,0,15.171086360033136
650,1,2,12,129,0,7.865463694158978
650,2,2,12,129,0,9.982027345536798
650,3,2,12,129,0,11.226444682959206
650,4,2,12,129,0,8.883608248928223
650,5,2,12,129,0,12.029917116683043
650,6,2,12,129,0,11.925664562976088
650,7,2,12,129,0,13.79549588102999
650,8,2,12,129,0,15.929455493880965
650,9,2,12,129,0,13.816418642054312
650,10,2,12,129,0,16.854797714272976
651,1,2,13,130,0,11.050911391303869
651,2,2,13,130,0,6.858096293783511
651,3,2,13,130,0,10.316977898319166
651,4,2,13,130,0,10.018953794485261
651,5,2,13,130,0,13.456444886414202
651,6,2,13,130,0,14.159094606286539
651,7,2,13,130,0,12.922500884774228
651,8,2,13,130,0,11.373171737596818
651,9,2,13,130,0,12.090995570265278
651,10,2,13,130,0,14.063681235613483
652,1,2,13,130,0,11.194539461496502
652,2,2,13,130,0,12.984994110880784
652,3,2,13,130,0,12.82930591506678
652,4,2,13,130,0,13.574032395550775
652,5,2,13,130,0,11.658021956525626
652,6,2,13,130,0,13.447611414288017
652,7,2,13,130,0,15.068882710160908
652,8,2,13,130,0,18.99426479848878
652,9,2,13,130,0,17.59614516155411
652,10,2,13,130,0,17.74228401269986
653,1,2,13,130,0,8.221743222010998
653,2,2,13,130,0,13.500710667883562
653,3,2,13,130,0,10.34572150832809
653,4,2,13,130,0,14.825646693944647
653,5,2,13,130,0,11.970053985103364
653,6,2,13,130,0,15.143704705019651
653,7,2,13,130,0,16.144091519531116
653,8,2,13,130,0,12.18443527439127
653,9,2,13,130,0,12.668741121509836
653,10,2,13,130,0,15.111161835641129
654,1,2,13,130,0,13.718912538848617
654,2,2,13,130,0,13.079071743126736
654,3,2,13,130,0,13.310244093050546
654,4,2,13,130,0,17.32798370215209
654,5,2,13,130,0,9.96587694631967
654,6,2,13,130,0,14.02036664166097
654,7,2,13,130,0,15.357047949998785
654,8,2,13,130,0,13.37777139130975
654,9,2,13,130,0,17.157263880009115
654,10,2,13,130,0,17.574561160491708
655,1,2,13,130,0,12.18806981874465
655,2,2,13,130,0,9.235684603467378
655,3,2,13,130,0,10.827420857752044
655,4,2,13,130,0,13.94122606362209
655,5,2,13,130,0,12.837133746380799
655,6,2,13,130,0,12.250777995087663
655,7,2,13,130,0,13.265952530566008
655,8,2,13,130,0,17.108086579417368
655,9,2,13,130,0,16.937546086543463
655,10,2,13,130,0,15.237607339946516
656,1,2,13,131,0,9.573162240122883
656,2,2,13,131,0,9.7952088459607
656,3,2,13,131,0,10.088019017875324
656,4,2,13,131,0,9.115375047858826
656,5,2,13,131,0,10.418465015978194
656,6,2,13,131,0,15.869317459479511
656,7,2,13,131,0,15.077938318746737
656,8,2,13,131,0,18.754743527240212
656,9,2,13,131,0,17.927625058619864
656,10,2,13,131,0,12.173827955922617
657,1,2,13,131,0,10.078203308671096
657,2,2,13,131,0,9.130863802645578
657,3,2,13,131,0,9.728832347616564
657,4,2,13,131,0,13.611744931232627
657,5,2,13,131,0,10.777571582655577
657,6,2,13,131,0,14.168929817945342
657,7,2,13,131,0,14.374390023011465
657,8,2,13,131,0,14.177252870595826
657,9,2,13,131,0,12.82036489363484
657,10,2,13,131,0,16.075330403864857
658,1,2,13,131,0,11.65651513229262
658,2,2,13,131,0,10.787280710070307
658,3,2,13,131,0,10.731440911079988
658,4,2,13,131,0,13.600430957150735
658,5,2,13,131,0,10.883925356396063
658,6,2,13,131,0,14.836487801653801
658,7,2,13,131,0,12.994117815349112
658,8,2,13,131,0,11.38738361646325
658,9,2,13,131,0,13.855364444489133
658,10,2,13,131,0,13.063051198061501
659,1,2,13,131,0,9.970128710138768
659,2,2,13,131,0,12.002693652093335
659,3,2,13,131,0,8.875411270169689
659,4,2,13,131,0,11.591866776576172
659,5,2,13,131,0,14.372228767775269
659,6,2,13,131,0,12.21177686258119
659,7,2,13,131,0,12.83714360736952
659,8,2,13,131,0,16.43766811637538
659,9,2,13,131,0,16.0883769851293
659,10,2,13,131,0,14.055547284429199
660,1,2,13,131,0,9.8685857444858
660,2,2,13,131,0,10.589768989280167
660,3,2,13,131,0,13.076681879197695
660,4,2,13,131,0,11.502177120941365
660,5,2,13,131,0,14.199057491793301
660,6,2,13,131,0,10.501326571903737
660,7,2,13,131,0,10.678324119620717
660,8,2,13,131,0,10.510592633037778
660,9,2,13,131,0,17.81021239874365
660,10,2,13,131,0,17.16078014927287
661,1,2,13,132,0,12.294615578797464
661,2,2,13,132,0,9.885144343903569
661,3,2,13,132,0,11.672908423792117
661,4,2,13,132,0,18.221743555062684
661,5,2,13,132,0,14.040856932826108
661,6,2,13,132,0,14.867988685416906
661,7,2,13,132,0,12.256110345248103
661,8,2,13,132,0,13.404278660459008
661,9,2,13,132,0,16.60895142808986
661,10,2,13,132,0,13.371711370122483
662,1,2,13,132,0,14.049550207733372
662,2,2,13,132,0,12.632855474854967
662,3,2,13,132,0,17.01768258176137
662,4,2,13,132,0,10.918567936635826
662,5,2,13,132,0,11.952905901199747
662,6,2,13,132,0,9.959794453115945
662,7,2,13,132,0,15.795795040444418
662,8,2,13,132,0,17.48497450386037
662,9,2,13,132,0,11.095695107018866
662,10,2,13,132,0,16.66697114919884
663,1,2,13,132,0,6.262781838521969
663,2,2,13,132,0,6.651346021424777
663,3,2,13,132,0,10.696347575727632
663,4,2,13,132,0,17.081839221099912
663,5,2,13,132,0,13.518407287038697
663,6,2,13,132,0,12.036718704024574
663,7,2,13,132,0,11.261491417979915
663,8,2,13,132,0,13.330190202068028
663,9,2,13,132,0,18.588463431502202
663,10,2,13,132,0,16.498675900227678
664,1,2,13,132,0,11.64236577079936
664,2,2,13,132,0,10.525323316560584
664,3,2,13,132,0,14.939846086263328
664,4,2,13,132,0,12.287046743291288
664,5,2,13,132,0,12.14470122335591
664,6,2,13,132,0,11.871308097985372
664,7,2,13,132,0,16.2750812864386
664,8,2,13,132,0,12.823347237846678
664,9,2,13,132,0,13.640197280989813
664,10,2,13,132,0,13.363378440816755
665,1,2,13,132,0,9.721631274788274
665,2,2,13,132,0,10.287251661815224
665,3,2,13,132,0,10.779970717794455
665,4,2,13,132,0,14.625318035109192
665,5,2,13,132,0,11.575134399408997
665,6,2,13,132,0,17.33180425123254
665,7,2,13,132,0,15.320643236353561
665,8,2,13,132,0,17.95553487687492
665,9,2,13,132,0,16.7021629818254
665,10,2,13,132,0,11.334432555131597
666,1,2,13,133,0,10.882878010938198
666,2,2,13,133,0,10.738032562801195
666,3,2,13,133,0,7.239500571039724
666,4,2,13,133,0,9.39378712514531
666,5,2,13,133,0,14.130260745875285
666,6,2,13,133,0,12.731299643189761
666,7,2,13,133,0,13.683915990372716
666,8,2,13,133,0,15.654762897179495
666,9,2,13,133,0,19.57001154029124
666,10,2,13,133,0,13.861014400743514
667,1,2,13,133,0,8.1857441706207
667,2,2,13,133,0,13.760167542840314
667,3,2,13,133,0,14.144741847930348
667,4,2,13,133,0,8.561945480285445
667,5,2,13,133,0,13.045842195207113
667,6,2,13,133,0,10.588069158054978
667,7,2,13,133,0,16.862289579957444
667,8,2,13,133,0,17.272149547048343
667,9,2,13,133,0,13.515793234891532
667,10,2,13,133,0,12.950116372145326
668,1,2,13,133,0,5.669515790767347
668,2,2,13,133,0,9.703935513485472
